race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202608010202,2026-01-05,2023104418,トゥレネヴェリテ,未勝利,,京都,ダ,1900,1212,△柴田裕,13.0,0,0,0.18331638375059336,8
202608010202,2026-01-05,2023106565,メイショウハチマキ,未勝利,,京都,ダ,1900,1166,川又,14.0,0,0,0.18183101196006582,9
202608010202,2026-01-05,2023106403,アスクチャンスマン,未勝利,,京都,ダ,1900,5203,岩田康,3.0,1,0,0.1514110995195848,10
202608010202,2026-01-05,2023103703,アルダ,未勝利,,京都,ダ,1900,1152,小崎,10.0,0,0,0.13849039771461372,11
202608010202,2026-01-05,2023104077,トコトコクマチ,未勝利,,京都,ダ,1900,1144,菱田,9.0,0,0,0.11587768991999184,12
202608010202,2026-01-05,2023102708,クボウサマ,未勝利,,京都,ダ,1900,1220,▲田山,6.0,0,0,0.11250063421700356,13
202608010202,2026-01-05,2023101726,アクティブヘイロー,未勝利,,京都,ダ,1900,1138,藤懸,15.0,0,0,0.041007889535201826,14
202608010202,2026-01-05,2023106088,ベジョータ,未勝利,,京都,ダ,1900,1200,☆西塚,16.0,0,0,0.03531204392878538,15
202608010202,2026-01-05,2023103477,ニミッツハイウェイ,未勝利,,京都,ダ,1900,1223,▲和田陽,8.0,0,0,0.02385696939003163,16
202608010204,2026-01-05,2023104414,シーズザスローン,1勝クラス,,京都,ダ,1800,666,武豊,5.0,0,0,0.6002100706910932,1
202608010204,2026-01-05,2023107229,スカイストライプス,1勝クラス,,京都,ダ,1800,1088,川田,4.0,0,0,0.5706127825239328,2
202608010204,2026-01-05,2023102576,テイエムサンレーヴ,1勝クラス,,京都,ダ,1800,1099,鮫島良,1.0,1,1,0.43250765709716255,3
202608010204,2026-01-05,2023105303,メルカントゥール,1勝クラス,,京都,ダ,1800,1163,坂井,2.0,1,0,0.39439738497688254,4
202608010204,2026-01-05,2023107181,ケンタッキーホーム,1勝クラス,,京都,ダ,1800,1126,松山,3.0,1,0,0.3830431214545591,5
202608010204,2026-01-05,2023103689,オラヴィンリンナ,1勝クラス,,京都,ダ,1800,1102,北村友,10.0,0,0,0.3446134623986681,6
202608010204,2026-01-05,2023107295,リヒトミューレ,1勝クラス,,京都,ダ,1800,5676,ハマー,6.0,0,0,0.25031218079624473,7
202608010204,2026-01-05,2023100521,ディーリライズ,1勝クラス,,京都,ダ,1800,1034,酒井,7.0,0,0,0.19609186896088454,8
202608010204,2026-01-05,2023106955,デールエルバハリ,1勝クラス,,京都,ダ,1800,1157,鮫島駿,9.0,0,0,0.18483083372874623,9
202608010204,2026-01-05,2023100729,ヘルメスギャング,1勝クラス,,京都,ダ,1800,1193,◇今村,8.0,0,0,0.11964779554124494,10
202608010204,2026-01-05,2023107412,リピース,1勝クラス,,京都,ダ,1800,1160,荻野極,11.0,0,0,0.0685320890385282,11
202608010205,2026-01-05,2023106817,アルペングロー,未勝利,,京都,芝,2000,1102,北村友,3.0,1,0,0.6361215933205826,1
202608010205,2026-01-05,2023104315,タガノアルトゥーラ,未勝利,,京都,芝,2000,1216,吉村,1.0,1,1,0.49696653584037226,2
202608010205,2026-01-05,2023106800,コティノス,未勝利,,京都,芝,2000,1171,西村淳,17.0,0,0,0.48688546998967636,3
202608010205,2026-01-05,2023101569,サイモンシャリオ,未勝利,,京都,芝,2000,1126,松山,8.0,0,0,0.3859157840598431,4
202608010205,2026-01-05,2023102751,インナーヴォイス,未勝利,,京都,芝,2000,5676,ハマー,5.0,0,0,0.37304829800939526,5
202608010205,2026-01-05,2023105294,グリーンゴー,未勝利,,京都,芝,2000,1032,池添,4.0,0,0,0.32462018368441276,6
202608010205,2026-01-05,2023102452,コスモブラック,未勝利,,京都,芝,2000,666,武豊,6.0,0,0,0.30425843209925313,7
202608010205,2026-01-05,2023107000,マーズローバー,未勝利,,京都,芝,2000,1157,鮫島駿,10.0,0,0,0.294313198511942,8
202608010205,2026-01-05,2023102473,ヨッシーリオ,未勝利,,京都,芝,2000,1018,和田竜,9.0,0,0,0.17934600492900563,9
202608010205,2026-01-05,2023103634,ショウナンカルメラ,未勝利,,京都,芝,2000,1160,荻野極,11.0,0,0,0.15834902159258749,10
202608010205,2026-01-05,2023102916,ノートルダム,未勝利,,京都,芝,2000,1190,▲古川奈,14.0,0,0,0.14746906344799546,11
202608010205,2026-01-05,2023110027,アウェイクネス,未勝利,,京都,芝,2000,1213,高杉,12.0,0,0,0.12942823240243123,12
202608010205,2026-01-05,2023102455,オンザムービー,未勝利,,京都,芝,2000,1154,松若,2.0,1,0,0.05101024037473138,13
202608010205,2026-01-05,2023106436,マイネルシュラハト,未勝利,,京都,芝,2000,1152,小崎,7.0,0,0,0.042824536131359,14
202608010205,2026-01-05,2023101744,アメジストロード,未勝利,,京都,芝,2000,1220,▲田山,13.0,0,0,0.04072616315785553,15
202608010205,2026-01-05,2023106442,コスモグロボーサ,未勝利,,京都,芝,2000,1125,国分優,16.0,0,0,0.02814328514708232,16
202608010205,2026-01-05,2023100016,マサノハヤブサ,未勝利,,京都,芝,2000,1223,▲和田陽,15.0,0,0,0.01920866079741703,17
202608010206,2026-01-05,2023105339,カルロット,未勝利,,京都,芝,1600,666,武豊,5.0,0,0,0.6559881110279232,1
202608010206,2026-01-05,2023106766,チュウワメロディー,未勝利,,京都,芝,1600,1126,松山,10.0,0,0,0.5756263179979614,2
202608010206,2026-01-05,2023101592,テーオーカイザー,未勝利,,京都,芝,1600,1174,岩田望,3.0,1,0,0.5745657635017086,3
202608010206,2026-01-05,2023104430,リアンマヒナ,未勝利,,京都,芝,1600,1163,坂井,4.0,0,0,0.41645036867453644,4
202608010206,2026-01-05,2023103153,ベルサンローラン,未勝利,,京都,芝,1600,1216,吉村,1.0,1,1,0.3998095269588351,5
202608010206,2026-01-05,2023102551,ギフテッドスペック,未勝利,,京都,芝,1600,1181,秋山稔,12.0,0,0,0.28093904531754826,6
202608010206,2026-01-05,2023104390,エンジェルボイス,未勝利,,京都,芝,1600,1160,荻野極,9.0,0,0,0.21442164650935644,7
202608010206,2026-01-05,2023103501,シンゼンイセ,未勝利,,京都,芝,1600,1180,団野,11.0,0,0,0.21430552026152086,8
202608010206,2026-01-05,2023106910,エアヴァイブス,未勝利,,京都,芝,1600,1213,高杉,2.0,1,0,0.1932553797803963,9
202608010206,2026-01-05,2023105358,ジーティーアリア,未勝利,,京都,芝,1600,1102,北村友,8.0,0,0,0.18869223485643322,10
202608010206,2026-01-05,2023104477,ジェイパック,未勝利,,京都,芝,1600,1157,鮫島駿,14.0,0,0,0.1610286469402237,11
202608010206,2026-01-05,2023101525,マテンロウブリッジ,未勝利,,京都,芝,1600,660,横山典,13.0,0,0,0.12005390604970813,12
202608010206,2026-01-05,2023104905,テイエムプレミラン,未勝利,,京都,芝,1600,1034,酒井,,0,0,0.0969559335448908,13
202608010206,2026-01-05,2023105091,メイショウケンゴウ,未勝利,,京都,芝,1600,1154,松若,7.0,0,0,0.06018020622780297,14
202608010206,2026-01-05,2023101094,ヒバリノコ,未勝利,,京都,芝,1600,1176,亀田,6.0,0,0,0.05928624492409273,15
202608010207,2026-01-05,2022105602,エコロスパーダ,1勝クラス,,京都,ダ,1800,1223,▲和田陽,9.0,0,0,0.5011490253466602,1
202608010207,2026-01-05,2021104295,トモジャザーン,1勝クラス,,京都,ダ,1800,1125,国分優,6.0,0,0,0.364920440101305,2
202608010207,2026-01-05,2022104793,サラコスティ,1勝クラス,,京都,ダ,1800,1102,北村友,8.0,0,0,0.3365228399480817,3
202608010207,2026-01-05,2022106924,ハイクオリティ,1勝クラス,,京都,ダ,1800,1160,荻野極,2.0,1,0,0.29779250603050766,4
202608010207,2026-01-05,2022105848,ステイクオール,1勝クラス,,京都,ダ,1800,1213,高杉,13.0,0,0,0.29693529143076575,5
202608010207,2026-01-05,2022100997,ジョードリウム,1勝クラス,,京都,ダ,1800,1216,吉村,14.0,0,0,0.2964846586078988,6
202608010207,2026-01-05,2022105611,ワイドクリーガー,1勝クラス,,京都,ダ,1800,1180,団野,11.0,0,0,0.2935849087051589,7
202608010207,2026-01-05,2021105526,ジーティーパワー,1勝クラス,,京都,ダ,1800,1174,岩田望,12.0,0,0,0.2843171911103889,8
202608010207,2026-01-05,2022102916,モズプリヴェール,1勝クラス,,京都,ダ,1800,1126,松山,7.0,0,0,0.28317646370459143,9
202608010207,2026-01-05,2020110116,ララマルシュドロワ,1勝クラス,,京都,ダ,1800,1141,中井,10.0,0,0,0.2791658651223019,10
202608010207,2026-01-05,2021110012,アークドール,1勝クラス,,京都,ダ,1800,666,武豊,3.0,1,0,0.23491586764300573,11
202608010207,2026-01-05,2022102956,エンマ,1勝クラス,,京都,ダ,1800,1130,高倉,5.0,0,0,0.22060467124821695,12
202608010207,2026-01-05,2022104126,ルクスフレンジー,1勝クラス,,京都,ダ,1800,1034,酒井,1.0,1,1,0.21694843031971706,13
202608010207,2026-01-05,2022102300,アスクガンバーレ,1勝クラス,,京都,ダ,1800,5203,岩田康,4.0,0,0,0.20600754612533984,14
202608010207,2026-01-05,2021101430,プロスペクト,1勝クラス,,京都,ダ,1800,1157,鮫島駿,,0,0,0.15363057282284456,15
202608010208,2026-01-05,2022105302,ヴリトラハン,2勝クラス,,京都,ダ,1200,1213,高杉,2.0,1,0,0.41630876176396586,1
202608010208,2026-01-05,2022105737,ミッキーマカパ,2勝クラス,,京都,ダ,1200,1221,▲舟山,4.0,0,0,0.4081390779197081,2
202608010208,2026-01-05,2022103211,フェデラー,2勝クラス,,京都,ダ,1200,666,武豊,7.0,0,0,0.33613217354764646,3
202608010208,2026-01-05,2022110077,イリフィ,2勝クラス,,京都,ダ,1200,1171,西村淳,1.0,1,1,0.31159134922208576,4
202608010208,2026-01-05,2021110131,エコロネオ,2勝クラス,,京都,ダ,1200,1180,団野,15.0,0,0,0.28554253853792216,5
202608010208,2026-01-05,2022101959,ペプチドクレマチス,2勝クラス,,京都,ダ,1200,1174,岩田望,14.0,0,0,0.28367552440899185,6
202608010208,2026-01-05,2019103825,スペシャルナンバー,2勝クラス,,京都,ダ,1200,1157,鮫島駿,3.0,1,0,0.2651551256064361,7
202608010208,2026-01-05,2020104523,マイネルフォーコン,2勝クラス,,京都,ダ,1200,1126,松山,9.0,0,0,0.2317973615106651,8
202608010208,2026-01-05,2021102091,ノビル,2勝クラス,,京都,ダ,1200,1195,▲川端,11.0,0,0,0.14942048588206636,9
202608010208,2026-01-05,2021104839,プレアデスグループ,2勝クラス,,京都,ダ,1200,1220,▲田山,5.0,0,0,0.14595789610441928,10
202608010208,2026-01-05,2022101536,ストラテージュ,2勝クラス,,京都,ダ,1200,1190,▲古川奈,8.0,0,0,0.13529972812619,11
202608010208,2026-01-05,2020104206,プロテア,2勝クラス,,京都,ダ,1200,1222,▲森田,13.0,0,0,0.10784396802499638,12
202608010208,2026-01-05,2022106169,カワキタマナレア,2勝クラス,,京都,ダ,1200,1102,北村友,12.0,0,0,0.08525753567592244,13
202608010208,2026-01-05,2020105156,フェリ,2勝クラス,,京都,ダ,1200,1138,藤懸,6.0,0,0,0.06547044481324778,14
202608010208,2026-01-05,2020103779,エンプレスペイ,2勝クラス,,京都,ダ,1200,1125,国分優,10.0,0,0,0.05027110505921327,15
202608010209,2026-01-05,2021101603,ナイトスラッガー,2勝クラス,,京都,芝,1800,1088,川田,2.0,1,0,0.6299516117464771,1
202608010209,2026-01-05,2022103345,ウォータークラーク,2勝クラス,,京都,芝,1800,666,武豊,5.0,0,0,0.5541285583852381,2
202608010209,2026-01-05,2022104748,ウィルサヴァイブ,2勝クラス,,京都,芝,1800,1180,団野,11.0,0,0,0.5502694047972699,3
202608010209,2026-01-05,2022105475,レディーミコノス,2勝クラス,,京都,芝,1800,1174,岩田望,3.0,1,0,0.5138480113753432,4
202608010209,2026-01-05,2022106793,コスモアンソロジー,2勝クラス,,京都,芝,1800,1163,坂井,4.0,0,0,0.5037699178428312,5
202608010209,2026-01-05,2021101751,ミカエルパシャ,2勝クラス,,京都,芝,1800,1126,松山,10.0,0,0,0.3415132797368151,6
202608010209,2026-01-05,2019104732,チェルノボーグ,2勝クラス,,京都,芝,1800,1200,西塚,1.0,1,1,0.33205033863967237,7
202608010209,2026-01-05,2021104832,モアリジット,2勝クラス,,京都,芝,1800,1190,古川奈,8.0,0,0,0.2533424802058869,8
202608010209,2026-01-05,2021104905,ザブライド,2勝クラス,,京都,芝,1800,1157,鮫島駿,6.0,0,0,0.24776416535653104,9
202608010209,2026-01-05,2021106826,レッセパッセ,2勝クラス,,京都,芝,1800,5676,ハマー,7.0,0,0,0.0913680836645689,10
202608010209,2026-01-05,2019105461,ガストン,2勝クラス,,京都,芝,1800,1178,斎藤,9.0,0,0,0.06659357020713405,11
202608010210,2026-01-05,2021110008,ルディック,3勝クラス,,京都,ダ,1200,1171,西村淳,2.0,1,0,0.4876317637054282,1
202608010210,2026-01-05,2022107278,ゼットエール,3勝クラス,,京都,ダ,1200,1191,松本,3.0,1,0,0.4822129622369365,2
202608010210,2026-01-05,2021102953,パドマ,3勝クラス,,京都,ダ,1200,1154,松若,7.0,0,0,0.34549633587443634,3
202608010210,2026-01-05,2021110153,ジェネラーレ,3勝クラス,,京都,ダ,1200,1174,岩田望,15.0,0,0,0.322358776024411,4
202608010210,2026-01-05,2021102573,メイショウヤーキス,3勝クラス,,京都,ダ,1200,1144,菱田,6.0,0,0,0.28759520846923664,5
202608010210,2026-01-05,2020104597,ショウナンアビアス,3勝クラス,,京都,ダ,1200,1126,松山,5.0,0,0,0.27113650593061,6
202608010210,2026-01-05,2021103786,ヒルノドゴール,3勝クラス,,京都,ダ,1200,666,武豊,1.0,1,1,0.2563319147775958,7
202608010210,2026-01-05,2021101737,エンヤラヴフェイス,3勝クラス,,京都,ダ,1200,1180,団野,4.0,0,0,0.252412391192375,8
202608010210,2026-01-05,2020105415,タカネノハナコサン,3勝クラス,,京都,ダ,1200,1213,高杉,8.0,0,0,0.23814266448890486,9
202608010210,2026-01-05,2021109043,テイエムタリスマ,3勝クラス,,京都,ダ,1200,1178,斎藤,14.0,0,0,0.07546745108165014,10
202608010210,2026-01-05,2020101020,ペイシャモノノフ,3勝クラス,,京都,ダ,1200,1125,国分優,12.0,0,0,0.07177359248180602,11
202608010210,2026-01-05,2019107016,ウナギノボリ,3勝クラス,,京都,ダ,1200,1216,吉村,9.0,0,0,0.06960211207313034,12
202608010210,2026-01-05,2020109094,ナスノカンゲツ,3勝クラス,,京都,ダ,1200,1208,田口,13.0,0,0,0.06760190545457337,13
202608010210,2026-01-05,2020104346,イミュータブル,3勝クラス,,京都,ダ,1200,1032,池添,16.0,0,0,0.06599521846527043,14
202608010210,2026-01-05,2020105635,ツークフォーゲル,3勝クラス,,京都,ダ,1200,1015,古川吉,10.0,0,0,0.058913721001936786,15
202608010210,2026-01-05,2019104169,メイショウタイゲイ,3勝クラス,,京都,ダ,1200,1018,和田竜,11.0,0,0,0.033285849388486104,16
202608010211,2026-01-05,2021105433,アクアヴァーナル,オープン,,京都,芝,3000,1163,坂井,1.0,1,1,0.5505577373502805,1
202608010211,2026-01-05,2020102870,ブレイヴロッカー,オープン,,京都,芝,3000,1037,太宰,3.0,1,0,0.38970863898793295,2
202608010211,2026-01-05,2020100593,ヴォランテ,オープン,,京都,芝,3000,1216,吉村,2.0,1,0,0.2773271829148562,3
202608010211,2026-01-05,2020102095,ペプチドソレイユ,オープン,,京都,芝,3000,1015,古川吉,8.0,0,0,0.24591580180152384,4
202608010211,2026-01-05,2019104091,メイショウブレゲ,オープン,,京都,芝,3000,1034,酒井,7.0,0,0,0.21179740367953417,5
202608010211,2026-01-05,2020104764,ウェイビー,オープン,,京都,芝,3000,1138,藤懸,9.0,0,0,0.1350161386130271,6
202608010211,2026-01-05,2019101847,ミクソロジー,オープン,,京都,芝,3000,1157,鮫島駿,4.0,0,0,0.07601313490818724,7
202608010211,2026-01-05,2020101025,アスクドゥポルテ,オープン,,京都,芝,3000,1200,西塚,6.0,0,0,0.07324208849012827,8
202608010211,2026-01-05,2016102175,ダンディズム,オープン,,京都,芝,3000,1168,富田,5.0,0,0,0.047716486400898546,9
202608010212,2026-01-05,2022105871,レッドフェルメール,1勝クラス,,京都,芝,1600,1088,川田,2.0,1,0,0.5900589691593964,1
202608010212,2026-01-05,2022101676,サンタンカ,1勝クラス,,京都,芝,1600,1174,岩田望,1.0,1,1,0.5172174443340198,2
202608010212,2026-01-05,2022105386,ピエタンツァ,1勝クラス,,京都,芝,1600,666,武豊,5.0,0,0,0.41050603794942436,3
202608010212,2026-01-05,2022104121,カウンティフェア,1勝クラス,,京都,芝,1600,1187,◇永島,8.0,0,0,0.29091883415427466,4
202608010212,2026-01-05,2022104794,サリーチェ,1勝クラス,,京都,芝,1600,1171,西村淳,9.0,0,0,0.258302853708975,5
202608010212,2026-01-05,2022104106,ロンティケチャップ,1勝クラス,,京都,芝,1600,1157,鮫島駿,14.0,0,0,0.2150648079043014,6
202608010212,2026-01-05,2021104242,ショウナンラウール,1勝クラス,,京都,芝,1600,1160,荻野極,7.0,0,0,0.20930294929744153,7
202608010212,2026-01-05,2020102081,テンクウハット,1勝クラス,,京都,芝,1600,1037,太宰,15.0,0,0,0.17123375119866796,8
202608010212,2026-01-05,2021100683,ビーグラッド,1勝クラス,,京都,芝,1600,1032,池添,13.0,0,0,0.1533233184152461,9
202608010212,2026-01-05,2022104919,ベイリークロア,1勝クラス,,京都,芝,1600,5676,ハマー,6.0,0,0,0.12714164337852474,10
202608010212,2026-01-05,2022104222,リアルフォルゴーレ,1勝クラス,,京都,芝,1600,1208,田口,10.0,0,0,0.10658409658971717,11
202608010212,2026-01-05,2022107012,ニシノイツキムスメ,1勝クラス,,京都,芝,1600,1018,和田竜,3.0,1,0,0.10169206598193153,12
202608010212,2026-01-05,2020104000,メイショウタクボク,1勝クラス,,京都,芝,1600,1142,長岡,11.0,0,0,0.09881671174203857,13
202608010212,2026-01-05,2022104710,ムーンライトラガー,1勝クラス,,京都,芝,1600,1112,荻野琢,4.0,0,0,0.07765167252888099,14
202608010212,2026-01-05,2021104426,ランスオブプライム,1勝クラス,,京都,芝,1600,1220,▲田山,12.0,0,0,0.060552720398887296,15
202606010301,2026-01-10,2023104658,ライヴレッドアイ,未勝利,,中山,ダ,1200,1162,木幡巧,1.0,1,1,0.70185338383224,1
202606010301,2026-01-10,2023105558,カンレイスター,未勝利,,中山,ダ,1200,5386,戸崎圭,2.0,1,0,0.4845424004201089,2
202606010301,2026-01-10,2023104665,ヴィビーム,未勝利,,中山,ダ,1200,1161,菊沢,10.0,0,0,0.2522329591122258,3
202606010301,2026-01-10,2023106929,コウソクユノ,未勝利,,中山,ダ,1200,1135,杉原,8.0,0,0,0.19883927476788033,4
202606010301,2026-01-10,2023102401,ジャメビュ,未勝利,,中山,ダ,1200,1218,▲遠藤,5.0,0,0,0.17490410962729436,5
202606010301,2026-01-10,2023107261,ミッキーパラソル,未勝利,,中山,ダ,1200,1197,佐々木,9.0,0,0,0.1683791538397652,6
202606010301,2026-01-10,2023103727,オレンジリバー,未勝利,,中山,ダ,1200,1184,原,4.0,0,0,0.1556073951699759,7
202606010301,2026-01-10,2023101626,ルクスアンジュ,未勝利,,中山,ダ,1200,1153,木幡初,16.0,0,0,0.13241193609407326,8
202606010301,2026-01-10,2023107029,フェルアフリーゼ,未勝利,,中山,ダ,1200,1214,△長浜,3.0,1,0,0.10831567212325985,9
202606010301,2026-01-10,2023105068,キョウエイハル,未勝利,,中山,ダ,1200,1134,嶋田,6.0,0,0,0.07584902396544144,10
202606010301,2026-01-10,2023102570,ローズライズ,未勝利,,中山,ダ,1200,1219,★谷原,14.0,0,0,0.07281964899974078,11
202606010301,2026-01-10,2023104392,オレンジキャンパス,未勝利,,中山,ダ,1200,1169,武藤,7.0,0,0,0.05980363407144511,12
202606010301,2026-01-10,2023106174,ルージュノヴァ,未勝利,,中山,ダ,1200,1203,▲石田,15.0,0,0,0.028483660086748085,13
202606010301,2026-01-10,2023101227,チャーミングアイ,未勝利,,中山,ダ,1200,1183,小林脩,13.0,0,0,0.027475216421694235,14
202606010301,2026-01-10,2023102653,フラゲルムデイ,未勝利,,中山,ダ,1200,1221,▲舟山,12.0,0,0,0.015824283337151343,15
202606010301,2026-01-10,2023101251,ジョリュウジャンシ,未勝利,,中山,ダ,1200,1209,▲石神道,11.0,0,0,0.014798110627085566,16
202606010302,2026-01-10,2023102160,アルデキングダム,未勝利,,中山,ダ,1800,660,横山典,2.0,1,0,0.46407968735128524,1
202606010302,2026-01-10,2023101642,ベルウッドピース,未勝利,,中山,ダ,1800,1091,丹内,1.0,1,1,0.45943856725272375,2
202606010302,2026-01-10,2023106251,カフェタンガロア,未勝利,,中山,ダ,1800,1140,横山和,8.0,0,0,0.20395942243318171,3
202606010302,2026-01-10,2023104706,ニシノロッドマン,未勝利,,中山,ダ,1800,1158,野中,7.0,0,0,0.19469617531356787,4
202606010302,2026-01-10,2023106286,フーディエラン,未勝利,,中山,ダ,1800,1192,横山琉,6.0,0,0,0.15903294811172325,5
202606010302,2026-01-10,2023105162,コパノエイダン,未勝利,,中山,ダ,1800,1184,原,3.0,1,0,0.15078210492313274,6
202606010302,2026-01-10,2023101855,ティラーノ,未勝利,,中山,ダ,1800,1197,佐々木,5.0,0,0,0.13538693697724535,7
202606010302,2026-01-10,2023103801,トップデュオ,未勝利,,中山,ダ,1800,1160,荻野極,4.0,0,0,0.10570742672948966,8
202606010302,2026-01-10,2023107063,ジーティームーチョ,未勝利,,中山,ダ,1800,422,内田博,10.0,0,0,0.06814061629674839,9
202606010302,2026-01-10,2023103311,ビリージェイ,未勝利,,中山,ダ,1800,1096,大野,9.0,0,0,0.05806498282045634,10
202606010302,2026-01-10,2023103589,レーヴドクロンヌ,未勝利,,中山,ダ,1800,1217,▲上里,13.0,0,0,0.045169124315242754,11
202606010302,2026-01-10,2023105886,ウインデイブレイク,未勝利,,中山,ダ,1800,1161,菊沢,11.0,0,0,0.03920140250963137,12
202606010302,2026-01-10,2023105986,ノーブルホライズン,未勝利,,中山,ダ,1800,1153,木幡初,15.0,0,0,0.03788106321723665,13
202606010302,2026-01-10,2023102911,スターゲイザー,未勝利,,中山,ダ,1800,1214,△長浜,16.0,0,0,0.027372651189304074,14
202606010302,2026-01-10,2023100962,ホッカイダイオー,未勝利,,中山,ダ,1800,1207,▲佐藤,14.0,0,0,0.024797300173676862,15
202606010302,2026-01-10,2023104871,メイプルインパクト,未勝利,,中山,ダ,1800,1117,丸田,12.0,0,0,0.011991855268245333,16
202606010303,2026-01-10,2023104708,ヘイスティハート,未勝利,,中山,ダ,1200,5386,戸崎圭,7.0,0,0,0.7469084538048081,1
202606010303,2026-01-10,2023101421,サノノキャニオン,未勝利,,中山,ダ,1200,1170,横山武,3.0,1,0,0.5632060988224784,2
202606010303,2026-01-10,2023103693,スノーランス,未勝利,,中山,ダ,1200,1179,菅原明,5.0,0,0,0.45573433503527866,3
202606010303,2026-01-10,2023102809,ダイユウサルターレ,未勝利,,中山,ダ,1200,1197,佐々木,15.0,0,0,0.36423479342589904,4
202606010303,2026-01-10,2023104251,グラスリッキー,未勝利,,中山,ダ,1200,1096,大野,11.0,0,0,0.2629602038318787,5
202606010303,2026-01-10,2023100344,オンマイビート,未勝利,,中山,ダ,1200,1091,丹内,12.0,0,0,0.22519240589609216,6
202606010303,2026-01-10,2023103717,コックピットサイト,未勝利,,中山,ダ,1200,1160,荻野極,1.0,1,1,0.2128010496280384,7
202606010303,2026-01-10,2023103139,サトミノアカリ,未勝利,,中山,ダ,1200,1206,▲小林美,8.0,0,0,0.18169453550711656,8
202606010303,2026-01-10,2023100461,イーアンベ,未勝利,,中山,ダ,1200,1127,丸山,6.0,0,0,0.17771648190124806,9
202606010303,2026-01-10,2023107532,ミスタートントン,未勝利,,中山,ダ,1200,1077,石橋脩,2.0,1,0,0.1168997482005188,10
202606010303,2026-01-10,2023101852,キョンチャン,未勝利,,中山,ダ,1200,689,江田照,14.0,0,0,0.07261748539078462,11
202606010303,2026-01-10,2023101101,エンカウンターベイ,未勝利,,中山,ダ,1200,1207,▲佐藤,4.0,0,0,0.0704704018408157,12
202606010303,2026-01-10,2023105799,アクシズ,未勝利,,中山,ダ,1200,1221,▲舟山,10.0,0,0,0.06420154691582647,13
202606010303,2026-01-10,2023105402,ガルディーノ,未勝利,,中山,ダ,1200,1203,▲石田,16.0,0,0,0.04433767725474669,14
202606010303,2026-01-10,2023100121,スフェーンテソーロ,未勝利,,中山,ダ,1200,1162,木幡巧,13.0,0,0,0.03874891370605225,15
202606010303,2026-01-10,2023103968,タイセイエキサイト,未勝利,,中山,ダ,1200,1161,菊沢,9.0,0,0,0.03845823878845184,16
202606010306,2026-01-10,2022107011,ニシノブレイゼスト,1勝クラス,,中山,ダ,1800,1179,菅原明,1.0,1,1,0.42616017868232176,1
202606010306,2026-01-10,2022100557,ロードスカイブルー,1勝クラス,,中山,ダ,1800,1140,横山和,15.0,0,0,0.295702621160392,2
202606010306,2026-01-10,2022105548,プロスペクトパーク,1勝クラス,,中山,ダ,1800,1160,荻野極,6.0,0,0,0.2899950099077645,3
202606010306,2026-01-10,2021101195,コーリンカルベラ,1勝クラス,,中山,ダ,1800,733,吉田豊,5.0,0,0,0.25294024999441317,4
202606010306,2026-01-10,2020104748,ファルコンミノル,1勝クラス,,中山,ダ,1800,1075,田辺,3.0,1,0,0.24010403829277838,5
202606010306,2026-01-10,2021101201,ロードインフェルノ,1勝クラス,,中山,ダ,1800,1091,丹内,9.0,0,0,0.20009839249438163,6
202606010306,2026-01-10,2021103376,ブレードサクセス,1勝クラス,,中山,ダ,1800,422,内田博,2.0,1,0,0.18828938315994267,7
202606010306,2026-01-10,2022106218,ウインファヴォリ,1勝クラス,,中山,ダ,1800,1143,原田和,16.0,0,0,0.15334329754330414,8
202606010306,2026-01-10,2021104276,ガラスノブルース,1勝クラス,,中山,ダ,1800,1135,杉原,10.0,0,0,0.13763668993063724,9
202606010306,2026-01-10,2021105552,ロジルーラー,1勝クラス,,中山,ダ,1800,1085,松岡,11.0,0,0,0.12231498197948268,10
202606010306,2026-01-10,2022101814,ナムラジミー,1勝クラス,,中山,ダ,1800,1117,丸田,7.0,0,0,0.1081496809209921,11
202606010306,2026-01-10,2021103129,マリンバンカー,1勝クラス,,中山,ダ,1800,1209,▲石神道,4.0,0,0,0.08968562831701478,12
202606010306,2026-01-10,2021104618,タリスマン,1勝クラス,,中山,ダ,1800,1119,伊藤,8.0,0,0,0.07123929929994646,13
202606010306,2026-01-10,2022106785,コスモシェルベット,1勝クラス,,中山,ダ,1800,1169,武藤,12.0,0,0,0.06535996753948753,14
202606010306,2026-01-10,2022105135,ミスティブルー,1勝クラス,,中山,ダ,1800,1221,▲舟山,14.0,0,0,0.06173075163366315,15
202606010306,2026-01-10,2022102229,グラスビジョン,1勝クラス,,中山,ダ,1800,1161,菊沢,13.0,0,0,0.024386277903773634,16
202606010307,2026-01-10,2023104412,リラ,未勝利,,中山,芝,1600,1122,三浦,6.0,0,0,0.6609420512710353,1
202606010307,2026-01-10,2023101459,シャルムグリーン,未勝利,,中山,芝,1600,1092,津村,2.0,1,0,0.5317356738727159,2
202606010307,2026-01-10,2023103326,ディールメーカー,未勝利,,中山,芝,1600,5386,戸崎圭,1.0,1,1,0.5310854276353535,3
202606010307,2026-01-10,2023100149,セイウンリメンバー,未勝利,,中山,芝,1600,1214,△長浜,9.0,0,0,0.43771389161400487,4
202606010307,2026-01-10,2023103733,ラプランセス,未勝利,,中山,芝,1600,1170,横山武,3.0,1,0,0.4028694002188608,5
