race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-10,202606010301,2023106929,1135,未勝利,,2,コウソクユノ,0,0.2099253624861451
2026-01-10,202606010301,2023104665,1161,未勝利,,6,ヴィビーム,0,0.19735434599707
2026-01-10,202606010301,2023103727,1184,未勝利,,16,オレンジリバー,0,0.19664180652434268
2026-01-10,202606010301,2023102401,1218,未勝利,,3,ジャメビュ,0,0.18665075738396475
2026-01-10,202606010301,2023101626,1153,未勝利,,12,ルクスアンジュ,0,0.16536106773536416
2026-01-10,202606010301,2023107261,1197,未勝利,,14,ミッキーパラソル,0,0.15400653934120093
2026-01-10,202606010301,2023107029,1214,未勝利,,10,フェルアフリーゼ,1,0.11506497095370047
2026-01-10,202606010301,2023105068,1134,未勝利,,1,キョウエイハル,0,0.09041612286239348
2026-01-10,202606010301,2023102570,1219,未勝利,,9,ローズライズ,0,0.06211034736800072
2026-01-10,202606010301,2023104392,1169,未勝利,,13,オレンジキャンパス,0,0.06182560945768115
2026-01-10,202606010301,2023101227,1183,未勝利,,7,チャーミングアイ,0,0.031169299558728884
2026-01-10,202606010301,2023106174,1203,未勝利,,4,ルージュノヴァ,0,0.027914176300427442
2026-01-10,202606010301,2023102653,1221,未勝利,,5,フラゲルムデイ,0,0.019116178466164688
2026-01-10,202606010301,2023101251,1209,未勝利,,15,ジョリュウジャンシ,0,0.01321539076047322
2026-01-10,202606010302,2023101642,1091,未勝利,,2,ベルウッドピース,1,0.5355330312934432
2026-01-10,202606010302,2023102160,660,未勝利,,12,アルデキングダム,1,0.43072538530294835
2026-01-10,202606010302,2023104706,1158,未勝利,,15,ニシノロッドマン,0,0.24206952926174005
2026-01-10,202606010302,2023106251,1140,未勝利,,16,カフェタンガロア,0,0.19997244921956103
2026-01-10,202606010302,2023106286,1192,未勝利,,1,フーディエラン,0,0.17986472028269995
2026-01-10,202606010302,2023101855,1197,未勝利,,3,ティラーノ,0,0.15451057056062276
2026-01-10,202606010302,2023105162,1184,未勝利,,8,コパノエイダン,1,0.14842237280617818
2026-01-10,202606010302,2023103801,1160,未勝利,,14,トップデュオ,0,0.10239993386691104
2026-01-10,202606010302,2023107063,422,未勝利,,9,ジーティームーチョ,0,0.07218310771239558
2026-01-10,202606010302,2023103311,1096,未勝利,,6,ビリージェイ,0,0.056248130797024266
2026-01-10,202606010302,2023103589,1217,未勝利,,4,レーヴドクロンヌ,0,0.04365012780027064
2026-01-10,202606010302,2023105886,1161,未勝利,,11,ウインデイブレイク,0,0.042804162913854096
2026-01-10,202606010302,2023105986,1153,未勝利,,13,ノーブルホライズン,0,0.042720263777191486
2026-01-10,202606010302,2023100962,1207,未勝利,,5,ホッカイダイオー,0,0.027361144843474388
2026-01-10,202606010302,2023102911,1214,未勝利,,10,スターゲイザー,0,0.020556605826706403
2026-01-10,202606010302,2023104871,1117,未勝利,,7,メイプルインパクト,0,0.01430152945234185
2026-01-10,202606010303,2023104708,5386,未勝利,,15,ヘイスティハート,0,0.7088883531843657
2026-01-10,202606010303,2023101421,1170,未勝利,,3,サノノキャニオン,1,0.5623230058120777
2026-01-10,202606010303,2023103693,1179,未勝利,,4,スノーランス,0,0.4724644899025021
2026-01-10,202606010303,2023102809,1197,未勝利,,7,ダイユウサルターレ,0,0.33977848843834857
2026-01-10,202606010303,2023104251,1096,未勝利,,13,グラスリッキー,0,0.30707154034820966
2026-01-10,202606010303,2023103717,1160,未勝利,,12,コックピットサイト,1,0.20488776912704026
2026-01-10,202606010303,2023100461,1127,未勝利,,5,イーアンベ,0,0.17813415019288265
2026-01-10,202606010303,2023103139,1206,未勝利,,10,サトミノアカリ,0,0.1770872835347864
2026-01-10,202606010303,2023100344,1091,未勝利,,16,オンマイビート,0,0.13175393139959224
2026-01-10,202606010303,2023107532,1077,未勝利,,9,ミスタートントン,1,0.1124520926592594
2026-01-10,202606010303,2023101101,1207,未勝利,,14,エンカウンターベイ,0,0.08622955420246124
2026-01-10,202606010303,2023101852,689,未勝利,,1,キョンチャン,0,0.06195992457647526
2026-01-10,202606010303,2023105799,1221,未勝利,,2,アクシズ,0,0.05771508975776999
2026-01-10,202606010303,2023105402,1203,未勝利,,11,ガルディーノ,0,0.04426298647135251
2026-01-10,202606010303,2023100121,1162,未勝利,,6,スフェーンテソーロ,0,0.03217246274183367
2026-01-10,202606010303,2023103968,1161,未勝利,,8,タイセイエキサイト,0,0.03014374746326957
2026-01-10,202606010306,2022107011,1179,1勝クラス,,15,ニシノブレイゼスト,1,0.4297276007835434
2026-01-10,202606010306,2022100557,1140,1勝クラス,,1,ロードスカイブルー,0,0.2991285897082219
2026-01-10,202606010306,2022105548,1160,1勝クラス,,6,プロスペクトパーク,0,0.2683124644949962
2026-01-10,202606010306,2021101195,733,1勝クラス,,10,コーリンカルベラ,0,0.2528623953739881
2026-01-10,202606010306,2020104748,1075,1勝クラス,,16,ファルコンミノル,1,0.23475568016716114
2026-01-10,202606010306,2021101201,1091,1勝クラス,,5,ロードインフェルノ,0,0.22030258710749817
2026-01-10,202606010306,2021103376,422,1勝クラス,,13,ブレードサクセス,1,0.1810633857430928
2026-01-10,202606010306,2021104276,1135,1勝クラス,,2,ガラスノブルース,0,0.1274608213352174
2026-01-10,202606010306,2022101814,1117,1勝クラス,,8,ナムラジミー,0,0.12258390782789169
2026-01-10,202606010306,2022106218,1143,1勝クラス,,14,ウインファヴォリ,0,0.11213377864729147
2026-01-10,202606010306,2021105552,1085,1勝クラス,,4,ロジルーラー,0,0.10186966948025099
2026-01-10,202606010306,2021103129,1209,1勝クラス,,12,マリンバンカー,0,0.08691407550667525
2026-01-10,202606010306,2021104618,1119,1勝クラス,,3,タリスマン,0,0.07103033982010364
2026-01-10,202606010306,2022106785,1169,1勝クラス,,9,コスモシェルベット,0,0.06668909646839681
2026-01-10,202606010306,2022105135,1221,1勝クラス,,11,ミスティブルー,0,0.0663911993161672
2026-01-10,202606010306,2022102229,1161,1勝クラス,,7,グラスビジョン,0,0.024549634372041922
2026-01-10,202606010307,2023104412,1122,未勝利,,5,リラ,0,0.6830447002827799
2026-01-10,202606010307,2023103326,5386,未勝利,,6,ディールメーカー,1,0.5311299838036174
2026-01-10,202606010307,2023101459,1092,未勝利,,13,シャルムグリーン,1,0.5215977669835418
2026-01-10,202606010307,2023100149,1214,未勝利,,11,セイウンリメンバー,0,0.45788138291166536
2026-01-10,202606010307,2023103733,1170,未勝利,,9,ラプランセス,1,0.3891857565193825
2026-01-10,202606010307,2023101126,1140,未勝利,,14,ファインダーズ,0,0.3416481110499214
2026-01-10,202606010307,2023102504,1197,未勝利,,15,セーヌデローヴ,0,0.277381209784721
2026-01-10,202606010307,2023100053,1142,未勝利,,3,タケウチビー,0,0.23076495220927618
2026-01-10,202606010307,2023105600,1009,未勝利,,8,エフティヴェント,0,0.22902479055942362
2026-01-10,202606010307,2023103956,1077,未勝利,,7,ベッラモレーン,0,0.15970879196024193
2026-01-10,202606010307,2023103843,1162,未勝利,,10,セルリア,0,0.1594303034396945
2026-01-10,202606010307,2023101627,1161,未勝利,,2,ブルーハーツ,0,0.08327310508082825
2026-01-10,202606010307,2023106446,1209,未勝利,,1,ワイルドカモミール,0,0.04684181889856789
2026-01-10,202606010307,2023103954,1179,未勝利,,4,アースジャッジ,0,0.04614240799409152
2026-01-10,202606010307,2023100812,1218,未勝利,,12,カドドゥディエ,0,0.025834413361039026
2026-01-10,202606010307,2023100465,1203,未勝利,,16,ウマナミカイドウ,0,0.019516045640403365
2026-01-10,202606010308,2022102174,1140,2勝クラス,,3,トレサフィール,0,0.4542763057149365
2026-01-10,202606010308,2022103371,1170,2勝クラス,,1,パイシャオピン,1,0.4425181983131298
2026-01-10,202606010308,2021106623,1197,2勝クラス,,12,エクリプスルバン,1,0.30520358734920305
2026-01-10,202606010308,2022102735,1190,2勝クラス,,6,スマートカイロス,0,0.2604944156763943
2026-01-10,202606010308,2021102200,1092,2勝クラス,,7,レッドライトニング,1,0.24936661642992775
2026-01-10,202606010308,2022101716,422,2勝クラス,,8,ピコシー,0,0.19508906338696788
2026-01-10,202606010308,2022103766,1214,2勝クラス,,5,トルショー,0,0.16617920406449663
2026-01-10,202606010308,2021105321,1091,2勝クラス,,2,エーデル,0,0.11668453931497842
2026-01-10,202606010308,2021100104,1179,2勝クラス,,11,ダイシンバースディ,0,0.08311602742088908
2026-01-10,202606010308,2020101764,1215,2勝クラス,,13,トーホウキザン,0,0.07061989319127537
2026-01-10,202606010308,2021100005,1209,2勝クラス,,10,アパイシュナール,0,0.05664978912088972
2026-01-10,202606010308,2018100976,1203,2勝クラス,,4,デルマタモン,0,0.02682558109782138
2026-01-10,202606010308,2017105433,1161,2勝クラス,,9,ヤウガウ,0,0.025483266737436134
2026-01-10,202606010309,2023106821,1170,1勝クラス,,4,マクリール,1,0.4368987268031736
2026-01-10,202606010309,2023104848,1077,1勝クラス,,3,ダンツシタン,1,0.3940344973478215
2026-01-10,202606010309,2023101154,1179,1勝クラス,,2,ファイアマン,0,0.3675352292989383
2026-01-10,202606010309,2023104927,1091,1勝クラス,,8,テンカムテキ,1,0.354499423232211
2026-01-10,202606010309,2023105381,1140,1勝クラス,,7,ハイライトニング,0,0.3273557982530494
2026-01-10,202606010309,2023102392,1214,1勝クラス,,10,アジアントレジャー,0,0.21786432013623525
2026-01-10,202606010309,2023104031,1096,1勝クラス,,6,タイセイエムロード,0,0.2000289944084686
2026-01-10,202606010309,2023103824,1160,1勝クラス,,5,ケントン,0,0.19678289221029693
2026-01-10,202606010309,2023105664,1161,1勝クラス,,1,ラフレードピエル,0,0.16786427631051354
2026-01-10,202606010309,2023102283,1119,1勝クラス,,9,オトシダマ,0,0.11414307587097602
2026-01-10,202606010310,2021101422,5386,2勝クラス,,16,マテンロウブラボー,1,0.4097874539258782
2026-01-10,202606010310,2022105478,1197,2勝クラス,,8,ダノンミッション,1,0.39976171657879234
2026-01-10,202606010310,2022105590,1160,2勝クラス,,9,ワンモアスマイル,0,0.32469546044704434
2026-01-10,202606010310,2022106214,1209,2勝クラス,,1,ウインベアトリス,0,0.2966658685683745
2026-01-10,202606010310,2022101669,1170,2勝クラス,,12,ストレイトトーカー,1,0.2776930610467699
2026-01-10,202606010310,2021106682,1179,2勝クラス,,2,アンジョルラス,0,0.2725318891825359
2026-01-10,202606010310,2022104942,1096,2勝クラス,,4,シルバーレイン,0,0.26295639740362864
2026-01-10,202606010310,2022104053,1122,2勝クラス,,14,ミトノオルフェ,0,0.26217767564468275
2026-01-10,202606010310,2021104978,1092,2勝クラス,,10,マルカオペラ,0,0.20584968473633122
2026-01-10,202606010310,2022105141,1221,2勝クラス,,15,レーヴブリリアント,0,0.20395958582809404
2026-01-10,202606010310,2019101416,1091,2勝クラス,,13,エールトゥヘヴン,0,0.13376855341833752
2026-01-10,202606010310,2020106415,1192,2勝クラス,,6,ロゼル,0,0.12422992559828287
2026-01-10,202606010310,2020103736,1135,2勝クラス,,7,ハリケーンリッジ,0,0.11867779653971715
2026-01-10,202606010310,2022101412,1142,2勝クラス,,11,ワタシマツワ,0,0.09722464662474985
2026-01-10,202606010310,2022106772,1158,2勝クラス,,5,バセリーナ,0,0.08802096592316873
2026-01-10,202606010310,2021100008,1009,2勝クラス,,3,ホークマン,0,0.01658489708422149
2026-01-10,202606010311,2022104902,660,3勝クラス,,4,マイユニバース,1,0.3469873758983145
2026-01-10,202606010311,2021105453,1170,3勝クラス,,9,エラン,0,0.32757913841549424
2026-01-10,202606010311,2021106954,1075,3勝クラス,,13,アスクナイスショー,1,0.28499443444875994
2026-01-10,202606010311,2021100148,1179,3勝クラス,,1,ロードオールライト,0,0.27247930940463877
2026-01-10,202606010311,2021104971,5386,3勝クラス,,17,オールセインツ,0,0.24907741254391413
2026-01-10,202606010311,2021105040,1160,3勝クラス,,7,ルカランフィースト,0,0.23344652757583656
2026-01-10,202606010311,2021105609,733,3勝クラス,,14,スパークリシャール,0,0.22804450755875946
2026-01-10,202606010311,2021102577,422,3勝クラス,,2,バレンタインガール,1,0.21242039619871855
2026-01-10,202606010311,2020101152,1197,3勝クラス,,15,ナイトインロンドン,0,0.12828031442352567
2026-01-10,202606010311,2020105794,1092,3勝クラス,,11,マイネルラウレア,0,0.12470655166745719
2026-01-10,202606010311,2020107121,1096,3勝クラス,,16,イケイケドンドン,0,0.10285578376153331
2026-01-10,202606010311,2021100225,1122,3勝クラス,,6,モズマーヴェリック,0,0.0906058547667417
2026-01-10,202606010311,2021106816,1085,3勝クラス,,8,マイネルブリックス,0,0.0888306366915771
2026-01-10,202606010311,2020106966,1134,3勝クラス,,12,ピンクジン,0,0.07938640241259415
2026-01-10,202606010311,2021104844,1162,3勝クラス,,3,グロッシェン,0,0.06333785884349014
2026-01-10,202606010311,2020101198,1184,3勝クラス,,10,メイテソーロ,0,0.03536515764523522
2026-01-10,202606010311,2020103881,1091,3勝クラス,,5,コスモサガルマータ,0,0.03246589991443163
2026-01-10,202606010312,2022107272,1162,1勝クラス,,6,ピコレッド,1,0.410143376855897
2026-01-10,202606010312,2021102745,1160,1勝クラス,,3,ペッパーミル,0,0.3123096611709765
2026-01-10,202606010312,2022100620,1170,1勝クラス,,1,シルフレイ,1,0.2894419156185543
2026-01-10,202606010312,2020104340,1092,1勝クラス,,4,ハッピーパンニャ,0,0.25778534357039634
2026-01-10,202606010312,2021103283,1127,1勝クラス,,14,ペロ,0,0.24867861851606635
2026-01-10,202606010312,2022105459,1203,1勝クラス,,16,エテオクロス,0,0.2427451239749394
2026-01-10,202606010312,2019101165,1091,1勝クラス,,2,キボウノホシ,1,0.2197744837265229
2026-01-10,202606010312,2022100050,1197,1勝クラス,,15,ガンハンマー,0,0.19991582817349648
2026-01-10,202606010312,2022105705,1075,1勝クラス,,13,バルジール,0,0.18727364414794634
2026-01-10,202606010312,2022106235,1209,1勝クラス,,7,ウインレアリゼ,0,0.18068566211934464
2026-01-10,202606010312,2021103343,1134,1勝クラス,,5,ハヌル,0,0.13153518211758097
2026-01-10,202606010312,2022100582,1043,1勝クラス,,12,プルシャプラ,0,0.11623243492566587
2026-01-10,202606010312,2021103387,1221,1勝クラス,,8,ハドソンテソーロ,0,0.06493071801157344
2026-01-10,202606010312,2022100737,422,1勝クラス,,10,セイウンビッグバン,0,0.03840543573145565
2026-01-10,202606010312,2019102320,1214,1勝クラス,,9,サイモンカーチス,0,0.027678267496842008
2026-01-10,202606010312,2020101550,733,1勝クラス,,11,ファイブセンス,0,0.018879842283680535
2026-01-10,202608010301,2023107267,1102,未勝利,,3,ジーティービキニ,1,0.7135853288271048
2026-01-10,202608010301,2023106857,1152,未勝利,,6,クイーンズドリーム,1,0.3989594558062637
2026-01-10,202608010301,2023103379,1213,未勝利,,16,ホールドミーワンス,1,0.2634083070641214
2026-01-10,202608010301,2023105103,1018,未勝利,,15,ミライチケット,0,0.19363243520011908
2026-01-10,202608010301,2023107306,1216,未勝利,,11,セラサイト,0,0.1750474502862758
2026-01-10,202608010301,2023102640,1176,未勝利,,5,オレンジフィールド,0,0.10931336017488864
2026-01-10,202608010301,2023109040,1208,未勝利,,9,メイショウメゴヒメ,0,0.09098798587760197
2026-01-10,202608010301,2023105699,1195,未勝利,,14,リリークリスタル,0,0.05749178858997572
2026-01-10,202608010301,2023102491,1180,未勝利,,1,ヴァンロゼ,0,0.05730241750649907
2026-01-10,202608010301,2023102229,1174,未勝利,,10,ハンターワディー,0,0.05710675703704459
2026-01-10,202608010301,2023103378,1223,未勝利,,13,レザーアンドレース,0,0.02877091977869668
2026-01-10,202608010301,2023102106,1154,未勝利,,4,ワンストローク,0,0.027538675468273453
2026-01-10,202608010301,2023102795,1212,未勝利,,12,アスターシャウルス,0,0.024550059290226744
2026-01-10,202608010301,2023101988,1125,未勝利,,2,アスタウイン,0,0.02398102453035448
2026-01-10,202608010301,2023103275,1147,未勝利,,7,デパーチャー,0,0.01946083479842629
2026-01-10,202608010301,2023104048,1204,未勝利,,8,カワキタベレッタ,0,0.017745172694679456
2026-01-10,202608010302,2023107150,1163,未勝利,,12,ロックバンド,1,0.45705324257178925
2026-01-10,202608010302,2023105445,1154,未勝利,,2,ドメイン,1,0.32282784871338666
2026-01-10,202608010302,2023103176,1144,未勝利,,14,セイントホース,1,0.32164515110840813
2026-01-10,202608010302,2023101579,1213,未勝利,,9,サイモンエクセラー,0,0.2259060152621873
2026-01-10,202608010302,2023104476,1099,未勝利,,7,カイラーサ,0,0.18785941269821885
2026-01-10,202608010302,2023101665,1200,未勝利,,6,ウォーターハクビ,0,0.17496715317157202
2026-01-10,202608010302,2023103415,1216,未勝利,,5,クリムゾンバースト,0,0.17197516069269064
2026-01-10,202608010302,2023107258,5203,未勝利,,10,シャローファースト,0,0.15677987247518688
2026-01-10,202608010302,2023104282,1018,未勝利,,13,ハクアイタワー,0,0.14315716751027177
2026-01-10,202608010302,2023103393,1202,未勝利,,4,ヴァルボリ,0,0.10837581476945732
2026-01-10,202608010302,2023105444,1152,未勝利,,11,ポップアップ,0,0.07937995602859534
2026-01-10,202608010302,2023102959,1195,未勝利,,8,ヒロノフウジン,0,0.0643911953997935
2026-01-10,202608010302,2023102726,1220,未勝利,,1,タロ,0,0.048352647602645404
2026-01-10,202608010302,2023102138,1138,未勝利,,3,スズノグレイス,0,0.0417254223520318
2026-01-10,202608010304,2023104733,1088,1勝クラス,,5,タガノアバンドーネ,1,0.6539479643661334
2026-01-10,202608010304,2023102553,1171,1勝クラス,,6,ボクマダネムイヨ,1,0.5662074677785243
2026-01-10,202608010304,2023107043,1174,1勝クラス,,3,シルバーレシオ,1,0.5362576314999801
2026-01-10,202608010304,2023102230,1126,1勝クラス,,1,ジャスティンダラス,0,0.5234298836315293
2026-01-10,202608010304,2023107203,1163,1勝クラス,,9,インシオン,0,0.4407473001376752
2026-01-10,202608010304,2023104386,1157,1勝クラス,,10,カムアップローゼス,0,0.3978399279707936
2026-01-10,202608010304,2023105708,1212,1勝クラス,,11,バトゥカーダ,0,0.3888286864083462
2026-01-10,202608010304,2023106172,5676,1勝クラス,,8,クラックショット,0,0.3505482430608939
2026-01-10,202608010304,2023102075,1015,1勝クラス,,2,ソルチェリア,0,0.32493563370099127
2026-01-10,202608010304,2023106866,1213,1勝クラス,,7,サイン,0,0.3182430848752822
2026-01-10,202608010304,2023105291,1144,1勝クラス,,4,サリカリーフォリア,0,0.2779093489167358
2026-01-10,202608010305,2023100974,1088,未勝利,,9,スマッシング,0,0.6976520663765677
2026-01-10,202608010305,2023104830,1126,未勝利,,1,リアライズルミナス,0,0.65755241112024
2026-01-10,202608010305,2023105292,1163,未勝利,,5,サンダーバード,0,0.6070773629933192
2026-01-10,202608010305,2023107366,1213,未勝利,,2,ロサドラーダ,1,0.6009074480984623
2026-01-10,202608010305,2023103235,666,未勝利,,12,コールラヴ,0,0.5600372449485685
2026-01-10,202608010305,2023106894,1095,未勝利,,11,ハヤブササキチャン,1,0.5230981954473067
2026-01-10,202608010305,2023103981,1171,未勝利,,14,リトゥリア,0,0.346882259355997
2026-01-10,202608010305,2023103886,1102,未勝利,,6,ダンデノン,1,0.24908715400576464
2026-01-10,202608010305,2023106109,1124,未勝利,,7,ノリノリソックス,0,0.23820870337212655
2026-01-10,202608010305,2023103794,1032,未勝利,,3,グレンセロース,0,0.23372067776267647
2026-01-10,202608010305,2023101145,1157,未勝利,,4,プルーフリーディン,0,0.2311357523331646
2026-01-10,202608010305,2023104381,1216,未勝利,,18,ビケイムフリー,0,0.19761815263838334
2026-01-10,202608010305,2023106966,1176,未勝利,,16,シークレット,0,0.16796763852818322
2026-01-10,202608010305,2023103357,1174,未勝利,,10,マサハヤルージュ,0,0.1504089912387282
2026-01-10,202608010305,2023106068,1093,未勝利,,15,アオイハルカ,0,0.1404411826972566
2026-01-10,202608010305,2023107064,1185,未勝利,,17,フィデリス,0,0.11521939281162137
2026-01-10,202608010305,2023106903,5676,未勝利,,13,ミスティパープル,0,0.05988836695831305
2026-01-10,202608010305,2023104345,1223,未勝利,,8,マルモズイルバア,0,0.03834248882240924
2026-01-10,202608010306,2023107226,1163,未勝利,,13,カモンメーン,1,0.5140451471788064
2026-01-10,202608010306,2023104506,666,未勝利,,7,ゴールドアクセス,0,0.4764950734614725
2026-01-10,202608010306,2023106440,1018,未勝利,,11,パーヴォ,0,0.45458906251428177
2026-01-10,202608010306,2023105252,1095,未勝利,,10,フローマジック,0,0.34876110564422697
2026-01-10,202608010306,2023105897,1126,未勝利,,6,ガウディ,1,0.33802077483177495
2026-01-10,202608010306,2023105371,1171,未勝利,,18,ボンボンベイビー,0,0.32576732568543076
2026-01-10,202608010306,2023101706,1185,未勝利,,8,ハクアイノアール,0,0.31750770484709107
2026-01-10,202608010306,2023107227,1174,未勝利,,14,レッドラージャ,1,0.3087486516114037
2026-01-10,202608010306,2023105316,1180,未勝利,,3,フォーシーファイン,0,0.2858461983662206
2026-01-10,202608010306,2023101904,5676,未勝利,,17,ジェラルリスト,0,0.21493636042042527
2026-01-10,202608010306,2023103196,1178,未勝利,,4,フクチャンブラック,0,0.14008375801315653
2026-01-10,202608010306,2023100774,1015,未勝利,,12,レグラヴィエール,0,0.13094738787691457
2026-01-10,202608010306,2023101781,1213,未勝利,,2,ラッキーダイヤ,0,0.09616378462716807
2026-01-10,202608010306,2023102124,1154,未勝利,,16,ヒラボクソライア,0,0.08961974792391098
2026-01-10,202608010306,2023105234,1037,未勝利,,5,カパルア,0,0.0712525553858189
2026-01-10,202608010306,2023105865,1208,未勝利,,9,ウインビスタ,0,0.05564004759894574
2026-01-10,202608010306,2023101036,1125,未勝利,,1,ベラジオマーカス,0,0.04274633985117128
2026-01-10,202608010306,2023103767,1112,未勝利,,15,ミカレオス,0,0.013565556202476901
2026-01-10,202608010307,2022102993,1178,1勝クラス,,1,ヒラボクカレラ,0,0.6237208166858202
2026-01-10,202608010307,2022103991,1174,1勝クラス,,7,ジーティーエスピ,0,0.5555612641238463
2026-01-10,202608010307,2021104101,1194,1勝クラス,,14,タイセイブロウ,0,0.3385773363319602
2026-01-10,202608010307,2022103609,1126,1勝クラス,,10,モカラマーズ,0,0.3185655803224156
2026-01-10,202608010307,2022106582,1138,1勝クラス,,13,ケイアイマウンガ,0,0.28449357705227857
2026-01-10,202608010307,2021106332,1223,1勝クラス,,2,ミルミナーヴァ,0,0.27676563905320084
2026-01-10,202608010307,2022110012,1171,1勝クラス,,12,マジカルシャイン,0,0.24175436678492207
2026-01-10,202608010307,2021101077,5676,1勝クラス,,9,ベンダバール,1,0.20577084225683837
2026-01-10,202608010307,2019103285,1213,1勝クラス,,15,クリノミニスター,0,0.1944576842896672
2026-01-10,202608010307,2022100357,1180,1勝クラス,,8,デボラ,0,0.18535655837074452
2026-01-10,202608010307,2022110097,1220,1勝クラス,,3,アーロッタレット,0,0.11261001316066267
2026-01-10,202608010307,2021110019,1185,1勝クラス,,5,アーバンエア,0,0.10857944798929554
2026-01-10,202608010307,2020106355,1144,1勝クラス,,11,フェゲフォイア,1,0.08953357321925269
2026-01-10,202608010307,2021105794,1202,1勝クラス,,6,レザンクレール,0,0.07067941046040374
2026-01-10,202608010307,2021102550,1186,1勝クラス,,4,メイショウハッブル,1,0.0683569066399674
2026-01-10,202608010308,2019105654,1046,オープン,,5,シホノスペランツァ,1,0.6833244457676145
2026-01-10,202608010308,2019105473,1196,オープン,,2,レッドバロッサ,1,0.5617638338550621
2026-01-10,202608010308,2019105143,1063,オープン,,1,インディゴブラック,1,0.4569926480256927
2026-01-10,202608010308,2018104881,1202,オープン,,8,ジオフロント,0,0.4008474037841513
2026-01-10,202608010308,2019105095,1066,オープン,,3,ヴィンテージボンド,0,0.30901026612903537
2026-01-10,202608010308,2017104238,1087,オープン,,10,フームスムート,0,0.30374638365487205
2026-01-10,202608010308,2019105366,1123,オープン,,9,フェーングロッテン,0,0.29915594514045324
2026-01-10,202608010308,2019100295,1139,オープン,,7,ウン,0,0.1940626287902234
2026-01-10,202608010308,2020103939,1201,オープン,,4,ホウオウプレシャス,0,0.18325309791147473
2026-01-10,202608010308,2019105578,1059,オープン,,6,ヴラディア,0,0.15204428580240462
2026-01-10,202608010308,2016100158,1113,オープン,,11,ダイシンクローバー,0,0.059409577066342915
2026-01-10,202608010309,2022102123,1163,2勝クラス,,4,モズカトレア,1,0.7045740872595814
2026-01-10,202608010309,2022103515,1174,2勝クラス,,8,ユウェンタース,0,0.5340056394584972
2026-01-10,202608010309,2022105385,1220,2勝クラス,,6,ステアハート,1,0.5316441295091049
2026-01-10,202608010309,2021104581,1216,2勝クラス,,1,ハリウッドパーク,0,0.2767237202232563
2026-01-10,202608010309,2021104929,1141,2勝クラス,,5,ルトゥール,0,0.19350892266674488
2026-01-10,202608010309,2020100629,1212,2勝クラス,,2,サイモンコーラル,0,0.14707377363876153
2026-01-10,202608010309,2021105958,1102,2勝クラス,,7,ブリーズオンチーク,0,0.14621351528392482
2026-01-10,202608010309,2022104687,1171,2勝クラス,,3,ラヴァブル,1,0.13462542924051019
2026-01-10,202608010310,2022101686,1088,2勝クラス,,17,インブロリオ,0,0.524732222185644
2026-01-10,202608010310,2022110056,1174,2勝クラス,,5,フードマン,0,0.3487199120249114
2026-01-10,202608010310,2022103592,1102,2勝クラス,,4,ルシード,1,0.3378299889059976
2026-01-10,202608010310,2022110112,666,2勝クラス,,10,ジャスパーディビネ,1,0.32754482482135877
2026-01-10,202608010310,2022110026,1126,2勝クラス,,12,コウセキ,1,0.2852653915873912
2026-01-10,202608010310,2021105092,1144,2勝クラス,,8,ソングオブライフ,0,0.1966293109111464
2026-01-10,202608010310,2020105299,1186,2勝クラス,,16,リアライズ,0,0.1929792665343155
2026-01-10,202608010310,2021105706,1180,2勝クラス,,13,フォルテローザ,0,0.19250157296973844
2026-01-10,202608010310,2021105659,1112,2勝クラス,,14,アムールリーベ,0,0.1631339962712612
2026-01-10,202608010310,2020106821,1178,2勝クラス,,1,ピースフルナイト,0,0.15208791054325585
2026-01-10,202608010310,2020101031,1125,2勝クラス,,6,アスクエピソード,0,0.1406774553648095
2026-01-10,202608010310,2020100681,1216,2勝クラス,,15,ジーニアスバローズ,0,0.12895875974734922
2026-01-10,202608010310,2020106777,1208,2勝クラス,,2,セレッソデアモール,0,0.12880623527106566
2026-01-10,202608010310,2021105833,1095,2勝クラス,,11,カリーシ,0,0.1224849008312905
2026-01-10,202608010310,2021102914,1223,2勝クラス,,3,モズトキキ,0,0.10838945311549157
2026-01-10,202608010310,2020102881,1157,2勝クラス,,9,プリンスノット,0,0.10037052889748531
2026-01-10,202608010310,2020105803,1018,2勝クラス,,7,マイネルラッシュ,0,0.06309579311568454
2026-01-10,202608010310,2019109096,1154,2勝クラス,,18,ダイヤモンドフジ,0,0.0352434516536774
2026-01-10,202608010311,2021105537,1163,オープン,L,8,ビダーヤ,1,0.561212387157722
2026-01-10,202608010311,2021104991,1088,オープン,L,14,スターターン,0,0.375698267172712
2026-01-10,202608010311,2022102493,5203,オープン,L,15,トリリオンボーイ,0,0.2327382550681456
2026-01-10,202608010311,2020105144,1093,オープン,L,1,ニシキギミッチー,1,0.2257795241776928
2026-01-10,202608010311,2020102045,1174,オープン,L,7,フェルヴェンテ,0,0.20939208955229327
2026-01-10,202608010311,2020103398,1126,オープン,L,3,ライツフォル,0,0.20155276139235898
2026-01-10,202608010311,2021100505,1015,オープン,L,4,キタノズエッジ,1,0.196822674060967
2026-01-10,202608010311,2021102868,1213,オープン,L,2,モズミギカタアガリ,0,0.14453068450224374
2026-01-10,202608010311,2020103785,1102,オープン,L,12,コンティノアール,0,0.1387028047949016
2026-01-10,202608010311,2020104304,1018,オープン,L,11,スマートサニー,0,0.12193822102827381
