race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202608010201,2026-01-05,2023105228,ルパピヨンブラン,未勝利,,京都,ダ,1800,1190,▲古川奈,8.0,0,0,0.0067726603952081126,14
202608010202,2026-01-05,2023107201,エドウィンナルコ,未勝利,,京都,ダ,1900,1126,松山,1.0,1,1,0.25792021685685274,1
202608010202,2026-01-05,2023102462,ガウラディスコ,未勝利,,京都,ダ,1900,1154,松若,7.0,0,0,0.17221895873680487,2
202608010202,2026-01-05,2023100230,フィサブロス,未勝利,,京都,ダ,1900,1178,斎藤,4.0,0,0,0.16209159630619693,3
202608010202,2026-01-05,2023102132,テスタヴェローチェ,未勝利,,京都,ダ,1900,1034,酒井,5.0,0,0,0.11156211578210794,4
202608010202,2026-01-05,2023105826,ノービレ,未勝利,,京都,ダ,1900,1171,西村淳,2.0,1,0,0.07728940506723272,5
202608010202,2026-01-05,2023100340,ツーエムアスリート,未勝利,,京都,ダ,1900,1157,鮫島駿,12.0,0,0,0.06366625540297376,6
202608010202,2026-01-05,2023104418,トゥレネヴェリテ,未勝利,,京都,ダ,1900,1212,△柴田裕,13.0,0,0,0.05495104611299686,7
202608010202,2026-01-05,2023103703,アルダ,未勝利,,京都,ダ,1900,1152,小崎,10.0,0,0,0.04936195314334559,8
202608010202,2026-01-05,2023106403,アスクチャンスマン,未勝利,,京都,ダ,1900,5203,岩田康,3.0,1,0,0.04179229945753231,9
202608010202,2026-01-05,2023103374,カレンショー,未勝利,,京都,ダ,1900,1102,北村友,11.0,0,0,0.03600019738923265,10
202608010202,2026-01-05,2023104077,トコトコクマチ,未勝利,,京都,ダ,1900,1144,菱田,9.0,0,0,0.035397367736128664,11
202608010202,2026-01-05,2023106565,メイショウハチマキ,未勝利,,京都,ダ,1900,1166,川又,14.0,0,0,0.03208545546622584,12
202608010202,2026-01-05,2023102708,クボウサマ,未勝利,,京都,ダ,1900,1220,▲田山,6.0,0,0,0.016816949178853124,13
202608010202,2026-01-05,2023101726,アクティブヘイロー,未勝利,,京都,ダ,1900,1138,藤懸,15.0,0,0,0.013384450202862927,14
202608010202,2026-01-05,2023106088,ベジョータ,未勝利,,京都,ダ,1900,1200,☆西塚,16.0,0,0,0.01030640760450154,15
202608010202,2026-01-05,2023103477,ニミッツハイウェイ,未勝利,,京都,ダ,1900,1223,▲和田陽,8.0,0,0,0.006066228784266188,16
202608010204,2026-01-05,2023104414,シーズザスローン,1勝クラス,,京都,ダ,1800,666,武豊,5.0,0,0,0.2965951121969842,1
202608010204,2026-01-05,2023107229,スカイストライプス,1勝クラス,,京都,ダ,1800,1088,川田,4.0,0,0,0.23302228457226223,2
202608010204,2026-01-05,2023105303,メルカントゥール,1勝クラス,,京都,ダ,1800,1163,坂井,2.0,1,0,0.20229291328750468,3
202608010204,2026-01-05,2023107181,ケンタッキーホーム,1勝クラス,,京都,ダ,1800,1126,松山,3.0,1,0,0.16392992016519642,4
202608010204,2026-01-05,2023103689,オラヴィンリンナ,1勝クラス,,京都,ダ,1800,1102,北村友,10.0,0,0,0.13268140442147203,5
202608010204,2026-01-05,2023102576,テイエムサンレーヴ,1勝クラス,,京都,ダ,1800,1099,鮫島良,1.0,1,1,0.12648151493852686,6
202608010204,2026-01-05,2023100521,ディーリライズ,1勝クラス,,京都,ダ,1800,1034,酒井,7.0,0,0,0.05202117494808584,7
202608010204,2026-01-05,2023106955,デールエルバハリ,1勝クラス,,京都,ダ,1800,1157,鮫島駿,9.0,0,0,0.03876694871848117,8
202608010204,2026-01-05,2023100729,ヘルメスギャング,1勝クラス,,京都,ダ,1800,1193,◇今村,8.0,0,0,0.03822427176148305,9
202608010204,2026-01-05,2023107295,リヒトミューレ,1勝クラス,,京都,ダ,1800,5676,ハマー,6.0,0,0,0.03804976781649151,10
202608010204,2026-01-05,2023107412,リピース,1勝クラス,,京都,ダ,1800,1160,荻野極,11.0,0,0,0.011917914168468274,11
202608010205,2026-01-05,2023106817,アルペングロー,未勝利,,京都,芝,2000,1102,北村友,3.0,1,0,0.293069016594507,1
202608010205,2026-01-05,2023106800,コティノス,未勝利,,京都,芝,2000,1171,西村淳,17.0,0,0,0.2561290429955622,2
202608010205,2026-01-05,2023104315,タガノアルトゥーラ,未勝利,,京都,芝,2000,1216,吉村,1.0,1,1,0.18201162822205905,3
202608010205,2026-01-05,2023101569,サイモンシャリオ,未勝利,,京都,芝,2000,1126,松山,8.0,0,0,0.14921276047576548,4
202608010205,2026-01-05,2023102751,インナーヴォイス,未勝利,,京都,芝,2000,5676,ハマー,5.0,0,0,0.14760841262053154,5
202608010205,2026-01-05,2023105294,グリーンゴー,未勝利,,京都,芝,2000,1032,池添,4.0,0,0,0.14453295308600403,6
202608010205,2026-01-05,2023102452,コスモブラック,未勝利,,京都,芝,2000,666,武豊,6.0,0,0,0.11054629143876032,7
202608010205,2026-01-05,2023107000,マーズローバー,未勝利,,京都,芝,2000,1157,鮫島駿,10.0,0,0,0.07907866386714996,8
202608010205,2026-01-05,2023102916,ノートルダム,未勝利,,京都,芝,2000,1190,▲古川奈,14.0,0,0,0.04420468708116967,9
202608010205,2026-01-05,2023102473,ヨッシーリオ,未勝利,,京都,芝,2000,1018,和田竜,9.0,0,0,0.04401497618923366,10
202608010205,2026-01-05,2023103634,ショウナンカルメラ,未勝利,,京都,芝,2000,1160,荻野極,11.0,0,0,0.04259470282804126,11
202608010205,2026-01-05,2023110027,アウェイクネス,未勝利,,京都,芝,2000,1213,高杉,12.0,0,0,0.03141931902552306,12
202608010205,2026-01-05,2023106442,コスモグロボーサ,未勝利,,京都,芝,2000,1125,国分優,16.0,0,0,0.01589695891418579,13
202608010205,2026-01-05,2023101744,アメジストロード,未勝利,,京都,芝,2000,1220,▲田山,13.0,0,0,0.012443625731884496,14
202608010205,2026-01-05,2023106436,マイネルシュラハト,未勝利,,京都,芝,2000,1152,小崎,7.0,0,0,0.011521849790174371,15
202608010205,2026-01-05,2023102455,オンザムービー,未勝利,,京都,芝,2000,1154,松若,2.0,1,0,0.010820613863562402,16
202608010205,2026-01-05,2023100016,マサノハヤブサ,未勝利,,京都,芝,2000,1223,▲和田陽,15.0,0,0,0.005017065188031017,17
202608010206,2026-01-05,2023105339,カルロット,未勝利,,京都,芝,1600,666,武豊,5.0,0,0,0.31963491383951564,1
202608010206,2026-01-05,2023101592,テーオーカイザー,未勝利,,京都,芝,1600,1174,岩田望,3.0,1,0,0.28684227452401495,2
202608010206,2026-01-05,2023106766,チュウワメロディー,未勝利,,京都,芝,1600,1126,松山,10.0,0,0,0.19658536654867395,3
202608010206,2026-01-05,2023104430,リアンマヒナ,未勝利,,京都,芝,1600,1163,坂井,4.0,0,0,0.13506934007446994,4
202608010206,2026-01-05,2023103153,ベルサンローラン,未勝利,,京都,芝,1600,1216,吉村,1.0,1,1,0.12791492973794835,5
202608010206,2026-01-05,2023102551,ギフテッドスペック,未勝利,,京都,芝,1600,1181,秋山稔,12.0,0,0,0.0729117274439409,6
202608010206,2026-01-05,2023104390,エンジェルボイス,未勝利,,京都,芝,1600,1160,荻野極,9.0,0,0,0.07012933686112585,7
202608010206,2026-01-05,2023103501,シンゼンイセ,未勝利,,京都,芝,1600,1180,団野,11.0,0,0,0.06524766787911292,8
202608010206,2026-01-05,2023105358,ジーティーアリア,未勝利,,京都,芝,1600,1102,北村友,8.0,0,0,0.06384689822287223,9
202608010206,2026-01-05,2023106910,エアヴァイブス,未勝利,,京都,芝,1600,1213,高杉,2.0,1,0,0.0470256539260489,10
202608010206,2026-01-05,2023104477,ジェイパック,未勝利,,京都,芝,1600,1157,鮫島駿,14.0,0,0,0.03640501239096306,11
202608010206,2026-01-05,2023101525,マテンロウブリッジ,未勝利,,京都,芝,1600,660,横山典,13.0,0,0,0.029790484774259388,12
202608010206,2026-01-05,2023104905,テイエムプレミラン,未勝利,,京都,芝,1600,1034,酒井,,0,0,0.023921744823881954,13
202608010206,2026-01-05,2023105091,メイショウケンゴウ,未勝利,,京都,芝,1600,1154,松若,7.0,0,0,0.014380937545850828,14
202608010206,2026-01-05,2023101094,ヒバリノコ,未勝利,,京都,芝,1600,1176,亀田,6.0,0,0,0.010572050164098665,15
202608010207,2026-01-05,2022105602,エコロスパーダ,1勝クラス,,京都,ダ,1800,1223,▲和田陽,9.0,0,0,0.20168355036800625,1
202608010207,2026-01-05,2022100997,ジョードリウム,1勝クラス,,京都,ダ,1800,1216,吉村,14.0,0,0,0.15243708357292182,2
202608010207,2026-01-05,2022105611,ワイドクリーガー,1勝クラス,,京都,ダ,1800,1180,団野,11.0,0,0,0.1372641819765151,3
202608010207,2026-01-05,2022105848,ステイクオール,1勝クラス,,京都,ダ,1800,1213,高杉,13.0,0,0,0.1084331777444234,4
202608010207,2026-01-05,2021105526,ジーティーパワー,1勝クラス,,京都,ダ,1800,1174,岩田望,12.0,0,0,0.10632068913198546,5
202608010207,2026-01-05,2022102916,モズプリヴェール,1勝クラス,,京都,ダ,1800,1126,松山,7.0,0,0,0.10524218420053741,6
202608010207,2026-01-05,2021104295,トモジャザーン,1勝クラス,,京都,ダ,1800,1125,国分優,6.0,0,0,0.09302579783658096,7
202608010207,2026-01-05,2021110012,アークドール,1勝クラス,,京都,ダ,1800,666,武豊,3.0,1,0,0.0853815114929101,8
202608010207,2026-01-05,2022106924,ハイクオリティ,1勝クラス,,京都,ダ,1800,1160,荻野極,2.0,1,0,0.08007380232319482,9
202608010207,2026-01-05,2022102300,アスクガンバーレ,1勝クラス,,京都,ダ,1800,5203,岩田康,4.0,0,0,0.07728624462993527,10
202608010207,2026-01-05,2022104793,サラコスティ,1勝クラス,,京都,ダ,1800,1102,北村友,8.0,0,0,0.07087316327244021,11
202608010207,2026-01-05,2020110116,ララマルシュドロワ,1勝クラス,,京都,ダ,1800,1141,中井,10.0,0,0,0.0704502877254636,12
202608010207,2026-01-05,2022102956,エンマ,1勝クラス,,京都,ダ,1800,1130,高倉,5.0,0,0,0.05054750848622534,13
202608010207,2026-01-05,2022104126,ルクスフレンジー,1勝クラス,,京都,ダ,1800,1034,酒井,1.0,1,1,0.0420723905821137,14
202608010207,2026-01-05,2021101430,プロスペクト,1勝クラス,,京都,ダ,1800,1157,鮫島駿,,0,0,0.030995779457112203,15
202608010208,2026-01-05,2022103211,フェデラー,2勝クラス,,京都,ダ,1200,666,武豊,7.0,0,0,0.19698966335154164,1
202608010208,2026-01-05,2022105302,ヴリトラハン,2勝クラス,,京都,ダ,1200,1213,高杉,2.0,1,0,0.17758553265048785,2
202608010208,2026-01-05,2022105737,ミッキーマカパ,2勝クラス,,京都,ダ,1200,1221,▲舟山,4.0,0,0,0.15824686334086577,3
202608010208,2026-01-05,2022101959,ペプチドクレマチス,2勝クラス,,京都,ダ,1200,1174,岩田望,14.0,0,0,0.1000007323130661,4
202608010208,2026-01-05,2022110077,イリフィ,2勝クラス,,京都,ダ,1200,1171,西村淳,1.0,1,1,0.09876976517984978,5
202608010208,2026-01-05,2019103825,スペシャルナンバー,2勝クラス,,京都,ダ,1200,1157,鮫島駿,3.0,1,0,0.09654741271689816,6
202608010208,2026-01-05,2020104523,マイネルフォーコン,2勝クラス,,京都,ダ,1200,1126,松山,9.0,0,0,0.09341963942964604,7
202608010208,2026-01-05,2021110131,エコロネオ,2勝クラス,,京都,ダ,1200,1180,団野,15.0,0,0,0.07791586977500327,8
202608010208,2026-01-05,2022101536,ストラテージュ,2勝クラス,,京都,ダ,1200,1190,▲古川奈,8.0,0,0,0.06621056048807426,9
202608010208,2026-01-05,2021102091,ノビル,2勝クラス,,京都,ダ,1200,1195,▲川端,11.0,0,0,0.053185598826871065,10
202608010208,2026-01-05,2021104839,プレアデスグループ,2勝クラス,,京都,ダ,1200,1220,▲田山,5.0,0,0,0.04901381587808322,11
202608010208,2026-01-05,2022106169,カワキタマナレア,2勝クラス,,京都,ダ,1200,1102,北村友,12.0,0,0,0.03379509198501406,12
202608010208,2026-01-05,2020104206,プロテア,2勝クラス,,京都,ダ,1200,1222,▲森田,13.0,0,0,0.031031875217581068,13
202608010208,2026-01-05,2020105156,フェリ,2勝クラス,,京都,ダ,1200,1138,藤懸,6.0,0,0,0.013106356536469275,14
202608010208,2026-01-05,2020103779,エンプレスペイ,2勝クラス,,京都,ダ,1200,1125,国分優,10.0,0,0,0.012635114583732029,15
202608010209,2026-01-05,2021101603,ナイトスラッガー,2勝クラス,,京都,芝,1800,1088,川田,2.0,1,0,0.35099259756231854,1
202608010209,2026-01-05,2022104748,ウィルサヴァイブ,2勝クラス,,京都,芝,1800,1180,団野,11.0,0,0,0.25664584982746946,2
202608010209,2026-01-05,2022105475,レディーミコノス,2勝クラス,,京都,芝,1800,1174,岩田望,3.0,1,0,0.21921463177475575,3
202608010209,2026-01-05,2022103345,ウォータークラーク,2勝クラス,,京都,芝,1800,666,武豊,5.0,0,0,0.2173524557042389,4
202608010209,2026-01-05,2022106793,コスモアンソロジー,2勝クラス,,京都,芝,1800,1163,坂井,4.0,0,0,0.20067706052288936,5
202608010209,2026-01-05,2021101751,ミカエルパシャ,2勝クラス,,京都,芝,1800,1126,松山,10.0,0,0,0.12262305354058074,6
202608010209,2026-01-05,2021104832,モアリジット,2勝クラス,,京都,芝,1800,1190,古川奈,8.0,0,0,0.10433460565069608,7
202608010209,2026-01-05,2021104905,ザブライド,2勝クラス,,京都,芝,1800,1157,鮫島駿,6.0,0,0,0.102574665411037,8
202608010209,2026-01-05,2019104732,チェルノボーグ,2勝クラス,,京都,芝,1800,1200,西塚,1.0,1,1,0.10052869514258908,9
202608010209,2026-01-05,2021106826,レッセパッセ,2勝クラス,,京都,芝,1800,5676,ハマー,7.0,0,0,0.02348550349387685,10
202608010209,2026-01-05,2019105461,ガストン,2勝クラス,,京都,芝,1800,1178,斎藤,9.0,0,0,0.007653249554863124,11
202608010210,2026-01-05,2022107278,ゼットエール,3勝クラス,,京都,ダ,1200,1191,松本,3.0,1,0,0.23922153703136292,1
202608010210,2026-01-05,2021110008,ルディック,3勝クラス,,京都,ダ,1200,1171,西村淳,2.0,1,0,0.18075668272297932,2
202608010210,2026-01-05,2021110153,ジェネラーレ,3勝クラス,,京都,ダ,1200,1174,岩田望,15.0,0,0,0.1298312229232119,3
202608010210,2026-01-05,2021102953,パドマ,3勝クラス,,京都,ダ,1200,1154,松若,7.0,0,0,0.11947318196259489,4
202608010210,2026-01-05,2021103786,ヒルノドゴール,3勝クラス,,京都,ダ,1200,666,武豊,1.0,1,1,0.09603477425199058,5
202608010210,2026-01-05,2020105415,タカネノハナコサン,3勝クラス,,京都,ダ,1200,1213,高杉,8.0,0,0,0.09180003827864382,6
202608010210,2026-01-05,2020104597,ショウナンアビアス,3勝クラス,,京都,ダ,1200,1126,松山,5.0,0,0,0.09125438802338635,7
202608010210,2026-01-05,2021101737,エンヤラヴフェイス,3勝クラス,,京都,ダ,1200,1180,団野,4.0,0,0,0.07493599118296183,8
202608010210,2026-01-05,2021102573,メイショウヤーキス,3勝クラス,,京都,ダ,1200,1144,菱田,6.0,0,0,0.04482190875421265,9
202608010210,2026-01-05,2020101020,ペイシャモノノフ,3勝クラス,,京都,ダ,1200,1125,国分優,12.0,0,0,0.02754362664437833,10
202608010210,2026-01-05,2021109043,テイエムタリスマ,3勝クラス,,京都,ダ,1200,1178,斎藤,14.0,0,0,0.022666119201595572,11
202608010210,2026-01-05,2019107016,ウナギノボリ,3勝クラス,,京都,ダ,1200,1216,吉村,9.0,0,0,0.01447450614757825,12
202608010210,2026-01-05,2020105635,ツークフォーゲル,3勝クラス,,京都,ダ,1200,1015,古川吉,10.0,0,0,0.013502296903951843,13
202608010210,2026-01-05,2019104169,メイショウタイゲイ,3勝クラス,,京都,ダ,1200,1018,和田竜,11.0,0,0,0.012209505488728675,14
202608010210,2026-01-05,2020109094,ナスノカンゲツ,3勝クラス,,京都,ダ,1200,1208,田口,13.0,0,0,0.012157110359176245,15
202608010210,2026-01-05,2020104346,イミュータブル,3勝クラス,,京都,ダ,1200,1032,池添,16.0,0,0,0.010660669062889627,16
202608010211,2026-01-05,2021105433,アクアヴァーナル,オープン,,京都,芝,3000,1163,坂井,1.0,1,1,0.21326461563866198,1
202608010211,2026-01-05,2020100593,ヴォランテ,オープン,,京都,芝,3000,1216,吉村,2.0,1,0,0.08107332088632373,2
202608010211,2026-01-05,2020102870,ブレイヴロッカー,オープン,,京都,芝,3000,1037,太宰,3.0,1,0,0.07681415292685294,3
202608010211,2026-01-05,2020104764,ウェイビー,オープン,,京都,芝,3000,1138,藤懸,9.0,0,0,0.056860270257164995,4
202608010211,2026-01-05,2020102095,ペプチドソレイユ,オープン,,京都,芝,3000,1015,古川吉,8.0,0,0,0.04351473077344689,5
202608010211,2026-01-05,2019101847,ミクソロジー,オープン,,京都,芝,3000,1157,鮫島駿,4.0,0,0,0.013822039273584748,6
202608010211,2026-01-05,2019104091,メイショウブレゲ,オープン,,京都,芝,3000,1034,酒井,7.0,0,0,0.012836593449638403,7
202608010211,2026-01-05,2020101025,アスクドゥポルテ,オープン,,京都,芝,3000,1200,西塚,6.0,0,0,0.012528776917147768,8
202608010211,2026-01-05,2016102175,ダンディズム,オープン,,京都,芝,3000,1168,富田,5.0,0,0,0.007942969187678407,9
202608010212,2026-01-05,2022101676,サンタンカ,1勝クラス,,京都,芝,1600,1174,岩田望,1.0,1,1,0.2128593932496877,1
202608010212,2026-01-05,2022105871,レッドフェルメール,1勝クラス,,京都,芝,1600,1088,川田,2.0,1,0,0.21129883541979258,2
202608010212,2026-01-05,2022105386,ピエタンツァ,1勝クラス,,京都,芝,1600,666,武豊,5.0,0,0,0.1607347398571463,3
202608010212,2026-01-05,2022104106,ロンティケチャップ,1勝クラス,,京都,芝,1600,1157,鮫島駿,14.0,0,0,0.10731712641476002,4
202608010212,2026-01-05,2022104794,サリーチェ,1勝クラス,,京都,芝,1600,1171,西村淳,9.0,0,0,0.08508466654696595,5
202608010212,2026-01-05,2020102081,テンクウハット,1勝クラス,,京都,芝,1600,1037,太宰,15.0,0,0,0.055012037521845844,6
202608010212,2026-01-05,2022104121,カウンティフェア,1勝クラス,,京都,芝,1600,1187,◇永島,8.0,0,0,0.04826940333876511,7
202608010212,2026-01-05,2021104242,ショウナンラウール,1勝クラス,,京都,芝,1600,1160,荻野極,7.0,0,0,0.03909816807982051,8
202608010212,2026-01-05,2022104222,リアルフォルゴーレ,1勝クラス,,京都,芝,1600,1208,田口,10.0,0,0,0.03702748301895754,9
202608010212,2026-01-05,2021100683,ビーグラッド,1勝クラス,,京都,芝,1600,1032,池添,13.0,0,0,0.032964246436119234,10
202608010212,2026-01-05,2022104919,ベイリークロア,1勝クラス,,京都,芝,1600,5676,ハマー,6.0,0,0,0.03259211430027253,11
202608010212,2026-01-05,2020104000,メイショウタクボク,1勝クラス,,京都,芝,1600,1142,長岡,11.0,0,0,0.02224319010101982,12
202608010212,2026-01-05,2022107012,ニシノイツキムスメ,1勝クラス,,京都,芝,1600,1018,和田竜,3.0,1,0,0.01881114855175205,13
202608010212,2026-01-05,2021104426,ランスオブプライム,1勝クラス,,京都,芝,1600,1220,▲田山,12.0,0,0,0.013037704068009562,14
202608010212,2026-01-05,2022104710,ムーンライトラガー,1勝クラス,,京都,芝,1600,1112,荻野琢,4.0,0,0,0.007286786893831303,15
202606010301,2026-01-10,2023104658,ライヴレッドアイ,未勝利,,中山,ダ,1200,1162,木幡巧,1.0,1,1,0.2947182681128975,1
202606010301,2026-01-10,2023105558,カンレイスター,未勝利,,中山,ダ,1200,5386,戸崎圭,2.0,1,0,0.1949964749394054,2
202606010301,2026-01-10,2023104665,ヴィビーム,未勝利,,中山,ダ,1200,1161,菊沢,10.0,0,0,0.0877358601179921,3
202606010301,2026-01-10,2023106929,コウソクユノ,未勝利,,中山,ダ,1200,1135,杉原,8.0,0,0,0.06497462498805216,4
202606010301,2026-01-10,2023107261,ミッキーパラソル,未勝利,,中山,ダ,1200,1197,佐々木,9.0,0,0,0.056744937466537616,5
202606010301,2026-01-10,2023102401,ジャメビュ,未勝利,,中山,ダ,1200,1218,▲遠藤,5.0,0,0,0.032220187943776735,6
202606010301,2026-01-10,2023107029,フェルアフリーゼ,未勝利,,中山,ダ,1200,1214,△長浜,3.0,1,0,0.030277190861040998,7
202606010301,2026-01-10,2023101626,ルクスアンジュ,未勝利,,中山,ダ,1200,1153,木幡初,16.0,0,0,0.0286875552534616,8
202606010301,2026-01-10,2023104392,オレンジキャンパス,未勝利,,中山,ダ,1200,1169,武藤,7.0,0,0,0.024354777744592472,9
202606010301,2026-01-10,2023103727,オレンジリバー,未勝利,,中山,ダ,1200,1184,原,4.0,0,0,0.023402490649593988,10
202606010301,2026-01-10,2023105068,キョウエイハル,未勝利,,中山,ダ,1200,1134,嶋田,6.0,0,0,0.012706707002702974,11
202606010301,2026-01-10,2023102570,ローズライズ,未勝利,,中山,ダ,1200,1219,★谷原,14.0,0,0,0.011079805780649184,12
202606010301,2026-01-10,2023101227,チャーミングアイ,未勝利,,中山,ダ,1200,1183,小林脩,13.0,0,0,0.0073767788851274935,13
202606010301,2026-01-10,2023106174,ルージュノヴァ,未勝利,,中山,ダ,1200,1203,▲石田,15.0,0,0,0.004434840215180422,14
202606010301,2026-01-10,2023101251,ジョリュウジャンシ,未勝利,,中山,ダ,1200,1209,▲石神道,11.0,0,0,0.004363521015715315,15
202606010301,2026-01-10,2023102653,フラゲルムデイ,未勝利,,中山,ダ,1200,1221,▲舟山,12.0,0,0,0.004360899204394654,16
202606010302,2026-01-10,2023101642,ベルウッドピース,未勝利,,中山,ダ,1800,1091,丹内,1.0,1,1,0.14572144741202175,1
202606010302,2026-01-10,2023102160,アルデキングダム,未勝利,,中山,ダ,1800,660,横山典,2.0,1,0,0.1302192186936292,2
202606010302,2026-01-10,2023106251,カフェタンガロア,未勝利,,中山,ダ,1800,1140,横山和,8.0,0,0,0.06226279438213517,3
202606010302,2026-01-10,2023101855,ティラーノ,未勝利,,中山,ダ,1800,1197,佐々木,5.0,0,0,0.0600029162020298,4
202606010302,2026-01-10,2023105162,コパノエイダン,未勝利,,中山,ダ,1800,1184,原,3.0,1,0,0.037432211669537314,5
202606010302,2026-01-10,2023106286,フーディエラン,未勝利,,中山,ダ,1800,1192,横山琉,6.0,0,0,0.030507914573490207,6
202606010302,2026-01-10,2023104706,ニシノロッドマン,未勝利,,中山,ダ,1800,1158,野中,7.0,0,0,0.029758568393407372,7
202606010302,2026-01-10,2023103801,トップデュオ,未勝利,,中山,ダ,1800,1160,荻野極,4.0,0,0,0.024577036043243683,8
202606010302,2026-01-10,2023107063,ジーティームーチョ,未勝利,,中山,ダ,1800,422,内田博,10.0,0,0,0.019978453344838453,9
202606010302,2026-01-10,2023103311,ビリージェイ,未勝利,,中山,ダ,1800,1096,大野,9.0,0,0,0.011323906800322322,10
202606010302,2026-01-10,2023103589,レーヴドクロンヌ,未勝利,,中山,ダ,1800,1217,▲上里,13.0,0,0,0.01039204970525053,11
202606010302,2026-01-10,2023105886,ウインデイブレイク,未勝利,,中山,ダ,1800,1161,菊沢,11.0,0,0,0.008380665999146287,12
202606010302,2026-01-10,2023105986,ノーブルホライズン,未勝利,,中山,ダ,1800,1153,木幡初,15.0,0,0,0.006949659571561574,13
202606010302,2026-01-10,2023100962,ホッカイダイオー,未勝利,,中山,ダ,1800,1207,▲佐藤,14.0,0,0,0.006884132232991875,14
202606010302,2026-01-10,2023102911,スターゲイザー,未勝利,,中山,ダ,1800,1214,△長浜,16.0,0,0,0.005846453948764822,15
202606010302,2026-01-10,2023104871,メイプルインパクト,未勝利,,中山,ダ,1800,1117,丸田,12.0,0,0,0.0035173798126620745,16
202606010303,2026-01-10,2023104708,ヘイスティハート,未勝利,,中山,ダ,1200,5386,戸崎圭,7.0,0,0,0.28763335069849094,1
202606010303,2026-01-10,2023101421,サノノキャニオン,未勝利,,中山,ダ,1200,1170,横山武,3.0,1,0,0.2603588420228302,2
202606010303,2026-01-10,2023103693,スノーランス,未勝利,,中山,ダ,1200,1179,菅原明,5.0,0,0,0.15266686744227828,3
202606010303,2026-01-10,2023102809,ダイユウサルターレ,未勝利,,中山,ダ,1200,1197,佐々木,15.0,0,0,0.1382826571670401,4
202606010303,2026-01-10,2023104251,グラスリッキー,未勝利,,中山,ダ,1200,1096,大野,11.0,0,0,0.12478422493578535,5
202606010303,2026-01-10,2023103717,コックピットサイト,未勝利,,中山,ダ,1200,1160,荻野極,1.0,1,1,0.06539688131887467,6
202606010303,2026-01-10,2023100461,イーアンベ,未勝利,,中山,ダ,1200,1127,丸山,6.0,0,0,0.04235664416063861,7
202606010303,2026-01-10,2023103139,サトミノアカリ,未勝利,,中山,ダ,1200,1206,▲小林美,8.0,0,0,0.040971429519995294,8
202606010303,2026-01-10,2023100344,オンマイビート,未勝利,,中山,ダ,1200,1091,丹内,12.0,0,0,0.032167635727905895,9
202606010303,2026-01-10,2023107532,ミスタートントン,未勝利,,中山,ダ,1200,1077,石橋脩,2.0,1,0,0.028441567389587717,10
202606010303,2026-01-10,2023101852,キョンチャン,未勝利,,中山,ダ,1200,689,江田照,14.0,0,0,0.024111028509837904,11
202606010303,2026-01-10,2023101101,エンカウンターベイ,未勝利,,中山,ダ,1200,1207,▲佐藤,4.0,0,0,0.017289292422090034,12
202606010303,2026-01-10,2023105799,アクシズ,未勝利,,中山,ダ,1200,1221,▲舟山,10.0,0,0,0.015571376706031464,13
202606010303,2026-01-10,2023105402,ガルディーノ,未勝利,,中山,ダ,1200,1203,▲石田,16.0,0,0,0.006640352308505448,14
202606010303,2026-01-10,2023100121,スフェーンテソーロ,未勝利,,中山,ダ,1200,1162,木幡巧,13.0,0,0,0.006462131702009075,15
202606010303,2026-01-10,2023103968,タイセイエキサイト,未勝利,,中山,ダ,1200,1161,菊沢,9.0,0,0,0.005688251010807604,16
202606010306,2026-01-10,2022107011,ニシノブレイゼスト,1勝クラス,,中山,ダ,1800,1179,菅原明,1.0,1,1,0.1985674771317208,1
202606010306,2026-01-10,2022100557,ロードスカイブルー,1勝クラス,,中山,ダ,1800,1140,横山和,15.0,0,0,0.12395164482184713,2
202606010306,2026-01-10,2022105548,プロスペクトパーク,1勝クラス,,中山,ダ,1800,1160,荻野極,6.0,0,0,0.09929350668158289,3
202606010306,2026-01-10,2021101201,ロードインフェルノ,1勝クラス,,中山,ダ,1800,1091,丹内,9.0,0,0,0.09120460369236227,4
202606010306,2026-01-10,2021101195,コーリンカルベラ,1勝クラス,,中山,ダ,1800,733,吉田豊,5.0,0,0,0.07508387273810342,5
202606010306,2026-01-10,2020104748,ファルコンミノル,1勝クラス,,中山,ダ,1800,1075,田辺,3.0,1,0,0.05925846199154365,6
202606010306,2026-01-10,2021103376,ブレードサクセス,1勝クラス,,中山,ダ,1800,422,内田博,2.0,1,0,0.045784613676171135,7
202606010306,2026-01-10,2022106218,ウインファヴォリ,1勝クラス,,中山,ダ,1800,1143,原田和,16.0,0,0,0.037007447463930095,8
202606010306,2026-01-10,2022101814,ナムラジミー,1勝クラス,,中山,ダ,1800,1117,丸田,7.0,0,0,0.029699302511460374,9
202606010306,2026-01-10,2021104276,ガラスノブルース,1勝クラス,,中山,ダ,1800,1135,杉原,10.0,0,0,0.02403746222529209,10
202606010306,2026-01-10,2021105552,ロジルーラー,1勝クラス,,中山,ダ,1800,1085,松岡,11.0,0,0,0.020517657487917614,11
202606010306,2026-01-10,2022106785,コスモシェルベット,1勝クラス,,中山,ダ,1800,1169,武藤,12.0,0,0,0.016545709578341734,12
202606010306,2026-01-10,2021103129,マリンバンカー,1勝クラス,,中山,ダ,1800,1209,▲石神道,4.0,0,0,0.01579583189371947,13
