race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-05,202608010212,2022104106,1157,1勝クラス,,1,ロンティケチャップ,0,0.22924024586525665
2026-01-05,202608010212,2021104242,1160,1勝クラス,,15,ショウナンラウール,0,0.20312028569486182
2026-01-05,202608010212,2022107012,1018,1勝クラス,,9,ニシノイツキムスメ,1,0.15283858079385354
2026-01-05,202608010212,2022104919,5676,1勝クラス,,7,ベイリークロア,0,0.13276816564204458
2026-01-05,202608010212,2022104222,1208,1勝クラス,,2,リアルフォルゴーレ,0,0.11893443682118736
2026-01-05,202608010212,2021100683,1032,1勝クラス,,13,ビーグラッド,0,0.1039321922692966
2026-01-05,202608010212,2020104000,1142,1勝クラス,,6,メイショウタクボク,0,0.10042223187015285
2026-01-05,202608010212,2022104710,1112,1勝クラス,,8,ムーンライトラガー,0,0.10002019692937428
2026-01-05,202608010212,2021104426,1220,1勝クラス,,3,ランスオブプライム,0,0.07757341709595465
2026-01-10,202606010301,2023104658,1162,未勝利,,11,ライヴレッドアイ,1,0.6182190290326759
2026-01-10,202606010301,2023105558,5386,未勝利,,8,カンレイスター,1,0.5179845945143362
2026-01-10,202606010301,2023104665,1161,未勝利,,6,ヴィビーム,0,0.26033917365367504
2026-01-10,202606010301,2023106929,1135,未勝利,,2,コウソクユノ,0,0.24598776664263616
2026-01-10,202606010301,2023101626,1153,未勝利,,12,ルクスアンジュ,0,0.15693810760987228
2026-01-10,202606010301,2023107029,1214,未勝利,,10,フェルアフリーゼ,1,0.15176343944745388
2026-01-10,202606010301,2023107261,1197,未勝利,,14,ミッキーパラソル,0,0.1424167008330229
2026-01-10,202606010301,2023103727,1184,未勝利,,16,オレンジリバー,0,0.1294429983472252
2026-01-10,202606010301,2023102401,1218,未勝利,,3,ジャメビュ,0,0.12327239810119994
2026-01-10,202606010301,2023105068,1134,未勝利,,1,キョウエイハル,0,0.0862689079216686
2026-01-10,202606010301,2023104392,1169,未勝利,,13,オレンジキャンパス,0,0.07746998892250723
2026-01-10,202606010301,2023102570,1219,未勝利,,9,ローズライズ,0,0.054879138368277215
2026-01-10,202606010301,2023101227,1183,未勝利,,7,チャーミングアイ,0,0.02997043122634534
2026-01-10,202606010301,2023101251,1209,未勝利,,15,ジョリュウジャンシ,0,0.013810684545175464
2026-01-10,202606010301,2023102653,1221,未勝利,,5,フラゲルムデイ,0,0.013679687105526887
2026-01-10,202606010301,2023106174,1203,未勝利,,4,ルージュノヴァ,0,0.011869253832700892
2026-01-10,202606010302,2023101642,1091,未勝利,,2,ベルウッドピース,1,0.5002660792616154
2026-01-10,202606010302,2023102160,660,未勝利,,12,アルデキングダム,1,0.46308152246387624
2026-01-10,202606010302,2023106251,1140,未勝利,,16,カフェタンガロア,0,0.28664550859139937
2026-01-10,202606010302,2023101855,1197,未勝利,,3,ティラーノ,0,0.2014260804537088
2026-01-10,202606010302,2023106286,1192,未勝利,,1,フーディエラン,0,0.194378001612741
2026-01-10,202606010302,2023104706,1158,未勝利,,15,ニシノロッドマン,0,0.16293602223196202
2026-01-10,202606010302,2023105162,1184,未勝利,,8,コパノエイダン,1,0.13394680012140958
2026-01-10,202606010302,2023103801,1160,未勝利,,14,トップデュオ,0,0.1253337875812217
2026-01-10,202606010302,2023107063,422,未勝利,,9,ジーティームーチョ,0,0.1007434510196436
2026-01-10,202606010302,2023103311,1096,未勝利,,6,ビリージェイ,0,0.059609454207394164
2026-01-10,202606010302,2023103589,1217,未勝利,,4,レーヴドクロンヌ,0,0.05036326547603009
2026-01-10,202606010302,2023105986,1153,未勝利,,13,ノーブルホライズン,0,0.04147070442311589
2026-01-10,202606010302,2023105886,1161,未勝利,,11,ウインデイブレイク,0,0.040931453800821256
2026-01-10,202606010302,2023100962,1207,未勝利,,5,ホッカイダイオー,0,0.026449171363451502
2026-01-10,202606010302,2023102911,1214,未勝利,,10,スターゲイザー,0,0.01916868308842568
2026-01-10,202606010302,2023104871,1117,未勝利,,7,メイプルインパクト,0,0.013072856633921047
2026-01-10,202606010303,2023104708,5386,未勝利,,15,ヘイスティハート,0,0.7197891358974369
2026-01-10,202606010303,2023101421,1170,未勝利,,3,サノノキャニオン,1,0.5427221767696659
2026-01-10,202606010303,2023103693,1179,未勝利,,4,スノーランス,0,0.4278946612849445
2026-01-10,202606010303,2023102809,1197,未勝利,,7,ダイユウサルターレ,0,0.32909108004060195
2026-01-10,202606010303,2023104251,1096,未勝利,,13,グラスリッキー,0,0.29088630931313436
2026-01-10,202606010303,2023103717,1160,未勝利,,12,コックピットサイト,1,0.2488622192718687
2026-01-10,202606010303,2023100461,1127,未勝利,,5,イーアンベ,0,0.21376788465568147
2026-01-10,202606010303,2023100344,1091,未勝利,,16,オンマイビート,0,0.20505441739166005
2026-01-10,202606010303,2023103139,1206,未勝利,,10,サトミノアカリ,0,0.20208062532053275
2026-01-10,202606010303,2023107532,1077,未勝利,,9,ミスタートントン,1,0.12020481175840296
2026-01-10,202606010303,2023101852,689,未勝利,,1,キョンチャン,0,0.09668496078646786
2026-01-10,202606010303,2023105799,1221,未勝利,,2,アクシズ,0,0.08491646802941015
2026-01-10,202606010303,2023101101,1207,未勝利,,14,エンカウンターベイ,0,0.07673069056283714
2026-01-10,202606010303,2023105402,1203,未勝利,,11,ガルディーノ,0,0.04004312176345646
2026-01-10,202606010303,2023100121,1162,未勝利,,6,スフェーンテソーロ,0,0.028923401424725364
2026-01-10,202606010303,2023103968,1161,未勝利,,8,タイセイエキサイト,0,0.0253243953880816
2026-01-10,202606010306,2022107011,1179,1勝クラス,,15,ニシノブレイゼスト,1,0.36395919748426314
2026-01-10,202606010306,2022105548,1160,1勝クラス,,6,プロスペクトパーク,0,0.28741882189204737
2026-01-10,202606010306,2022100557,1140,1勝クラス,,1,ロードスカイブルー,0,0.27140670499701447
2026-01-10,202606010306,2021101195,733,1勝クラス,,10,コーリンカルベラ,0,0.25164224441173855
2026-01-10,202606010306,2020104748,1075,1勝クラス,,16,ファルコンミノル,1,0.2515642253024222
2026-01-10,202606010306,2021101201,1091,1勝クラス,,5,ロードインフェルノ,0,0.20784469741631215
2026-01-10,202606010306,2021103376,422,1勝クラス,,13,ブレードサクセス,1,0.1954822916595098
2026-01-10,202606010306,2021105552,1085,1勝クラス,,4,ロジルーラー,0,0.17125716644627328
2026-01-10,202606010306,2022101814,1117,1勝クラス,,8,ナムラジミー,0,0.1258226456867143
2026-01-10,202606010306,2021103129,1209,1勝クラス,,12,マリンバンカー,0,0.10100044908157779
2026-01-10,202606010306,2022106218,1143,1勝クラス,,14,ウインファヴォリ,0,0.09619040259956493
2026-01-10,202606010306,2021104276,1135,1勝クラス,,2,ガラスノブルース,0,0.09468789540232711
2026-01-10,202606010306,2022105135,1221,1勝クラス,,11,ミスティブルー,0,0.08860656480954068
2026-01-10,202606010306,2021104618,1119,1勝クラス,,3,タリスマン,0,0.08755319871836031
2026-01-10,202606010306,2022106785,1169,1勝クラス,,9,コスモシェルベット,0,0.058183214470127656
2026-01-10,202606010306,2022102229,1161,1勝クラス,,7,グラスビジョン,0,0.018605041169110045
2026-01-10,202606010307,2023104412,1122,未勝利,,5,リラ,0,0.7155398373101172
2026-01-10,202606010307,2023103326,5386,未勝利,,6,ディールメーカー,1,0.5011741393432037
2026-01-10,202606010307,2023101459,1092,未勝利,,13,シャルムグリーン,1,0.4726380417799888
2026-01-10,202606010307,2023101126,1140,未勝利,,14,ファインダーズ,0,0.4601079473556504
2026-01-10,202606010307,2023103733,1170,未勝利,,9,ラプランセス,1,0.41808793854595117
2026-01-10,202606010307,2023100149,1214,未勝利,,11,セイウンリメンバー,0,0.3653973921806699
2026-01-10,202606010307,2023100053,1142,未勝利,,3,タケウチビー,0,0.3255558503290836
2026-01-10,202606010307,2023102504,1197,未勝利,,15,セーヌデローヴ,0,0.25323175922655566
2026-01-10,202606010307,2023105600,1009,未勝利,,8,エフティヴェント,0,0.24495485089010965
2026-01-10,202606010307,2023103956,1077,未勝利,,7,ベッラモレーン,0,0.2060419934121594
2026-01-10,202606010307,2023103843,1162,未勝利,,10,セルリア,0,0.17923948641255175
2026-01-10,202606010307,2023101627,1161,未勝利,,2,ブルーハーツ,0,0.11382357718483849
2026-01-10,202606010307,2023103954,1179,未勝利,,4,アースジャッジ,0,0.09008295046100698
2026-01-10,202606010307,2023100812,1218,未勝利,,12,カドドゥディエ,0,0.05904783559762416
2026-01-10,202606010307,2023106446,1209,未勝利,,1,ワイルドカモミール,0,0.045619991433697854
2026-01-10,202606010307,2023100465,1203,未勝利,,16,ウマナミカイドウ,0,0.04143691644288286
2026-01-10,202606010308,2022102174,1140,2勝クラス,,3,トレサフィール,0,0.5120154728042389
2026-01-10,202606010308,2022103371,1170,2勝クラス,,1,パイシャオピン,1,0.44067249293019095
2026-01-10,202606010308,2022102735,1190,2勝クラス,,6,スマートカイロス,0,0.32673653258693547
2026-01-10,202606010308,2021102200,1092,2勝クラス,,7,レッドライトニング,1,0.2857001752108117
2026-01-10,202606010308,2021100104,1179,2勝クラス,,11,ダイシンバースディ,0,0.25544241462137635
2026-01-10,202606010308,2021106623,1197,2勝クラス,,12,エクリプスルバン,1,0.25491258041313836
2026-01-10,202606010308,2022101716,422,2勝クラス,,8,ピコシー,0,0.23259956436961352
2026-01-10,202606010308,2022103766,1214,2勝クラス,,5,トルショー,0,0.14148386128944895
2026-01-10,202606010308,2021105321,1091,2勝クラス,,2,エーデル,0,0.12918759864854495
2026-01-10,202606010308,2020101764,1215,2勝クラス,,13,トーホウキザン,0,0.09102021672065802
2026-01-10,202606010308,2021100005,1209,2勝クラス,,10,アパイシュナール,0,0.0725794986707357
2026-01-10,202606010308,2018100976,1203,2勝クラス,,4,デルマタモン,0,0.05113171875851009
2026-01-10,202606010308,2017105433,1161,2勝クラス,,9,ヤウガウ,0,0.020880819750837283
2026-01-10,202606010309,2023106821,1170,1勝クラス,,4,マクリール,1,0.45383712045562374
2026-01-10,202606010309,2023104927,1091,1勝クラス,,8,テンカムテキ,1,0.4276660551685219
2026-01-10,202606010309,2023101154,1179,1勝クラス,,2,ファイアマン,0,0.4170481220922126
2026-01-10,202606010309,2023105381,1140,1勝クラス,,7,ハイライトニング,0,0.37077896440414865
2026-01-10,202606010309,2023104848,1077,1勝クラス,,3,ダンツシタン,1,0.3340028284789132
2026-01-10,202606010309,2023103824,1160,1勝クラス,,5,ケントン,0,0.2915541681758671
2026-01-10,202606010309,2023102392,1214,1勝クラス,,10,アジアントレジャー,0,0.2744485994231428
2026-01-10,202606010309,2023105664,1161,1勝クラス,,1,ラフレードピエル,0,0.20688322044435864
2026-01-10,202606010309,2023104031,1096,1勝クラス,,6,タイセイエムロード,0,0.2068520612254415
2026-01-10,202606010309,2023102283,1119,1勝クラス,,9,オトシダマ,0,0.10650370421549388
2026-01-10,202606010310,2021101422,5386,2勝クラス,,16,マテンロウブラボー,1,0.394116734549297
2026-01-10,202606010310,2022105478,1197,2勝クラス,,8,ダノンミッション,1,0.355578062006355
2026-01-10,202606010310,2022105590,1160,2勝クラス,,9,ワンモアスマイル,0,0.33715025699706686
2026-01-10,202606010310,2022106214,1209,2勝クラス,,1,ウインベアトリス,0,0.33223259279560197
2026-01-10,202606010310,2022101669,1170,2勝クラス,,12,ストレイトトーカー,1,0.30735833105339305
2026-01-10,202606010310,2021104978,1092,2勝クラス,,10,マルカオペラ,0,0.26289342055090115
2026-01-10,202606010310,2022104053,1122,2勝クラス,,14,ミトノオルフェ,0,0.25718914401352566
2026-01-10,202606010310,2021106682,1179,2勝クラス,,2,アンジョルラス,0,0.24993524073422382
2026-01-10,202606010310,2022105141,1221,2勝クラス,,15,レーヴブリリアント,0,0.21582407142816543
2026-01-10,202606010310,2022104942,1096,2勝クラス,,4,シルバーレイン,0,0.19885925494232914
2026-01-10,202606010310,2022101412,1142,2勝クラス,,11,ワタシマツワ,0,0.15228000843842548
2026-01-10,202606010310,2019101416,1091,2勝クラス,,13,エールトゥヘヴン,0,0.1384003827364862
2026-01-10,202606010310,2020106415,1192,2勝クラス,,6,ロゼル,0,0.13120132640409804
2026-01-10,202606010310,2020103736,1135,2勝クラス,,7,ハリケーンリッジ,0,0.11717620555240726
2026-01-10,202606010310,2022106772,1158,2勝クラス,,5,バセリーナ,0,0.09784718273858588
2026-01-10,202606010310,2021100008,1009,2勝クラス,,3,ホークマン,0,0.012819743847716641
2026-01-10,202606010311,2021104971,5386,3勝クラス,,17,オールセインツ,0,0.3508199318987249
2026-01-10,202606010311,2021105453,1170,3勝クラス,,9,エラン,0,0.3402999483874834
2026-01-10,202606010311,2021106954,1075,3勝クラス,,13,アスクナイスショー,1,0.32502478829167386
2026-01-10,202606010311,2022104902,660,3勝クラス,,4,マイユニバース,1,0.29101939834248625
2026-01-10,202606010311,2021105040,1160,3勝クラス,,7,ルカランフィースト,0,0.23168703296812201
2026-01-10,202606010311,2021100148,1179,3勝クラス,,1,ロードオールライト,0,0.23163243724423874
2026-01-10,202606010311,2021105609,733,3勝クラス,,14,スパークリシャール,0,0.22424832209526183
2026-01-10,202606010311,2020105794,1092,3勝クラス,,11,マイネルラウレア,0,0.18105614792931338
2026-01-10,202606010311,2021102577,422,3勝クラス,,2,バレンタインガール,1,0.17459239696272433
2026-01-10,202606010311,2020101152,1197,3勝クラス,,15,ナイトインロンドン,0,0.13271467154527594
2026-01-10,202606010311,2021106816,1085,3勝クラス,,8,マイネルブリックス,0,0.1258507638449937
2026-01-10,202606010311,2021100225,1122,3勝クラス,,6,モズマーヴェリック,0,0.11260148147976658
2026-01-10,202606010311,2020107121,1096,3勝クラス,,16,イケイケドンドン,0,0.1073163864117935
2026-01-10,202606010311,2020106966,1134,3勝クラス,,12,ピンクジン,0,0.07611960275734468
2026-01-10,202606010311,2021104844,1162,3勝クラス,,3,グロッシェン,0,0.07293971449874781
2026-01-10,202606010311,2020101198,1184,3勝クラス,,10,メイテソーロ,0,0.05033727554797458
2026-01-10,202606010311,2020103881,1091,3勝クラス,,5,コスモサガルマータ,0,0.03251808488847407
2026-01-10,202606010312,2022100620,1170,1勝クラス,,1,シルフレイ,1,0.4031132396245479
2026-01-10,202606010312,2021102745,1160,1勝クラス,,3,ペッパーミル,0,0.33630566430599373
2026-01-10,202606010312,2022107272,1162,1勝クラス,,6,ピコレッド,1,0.31938050287430303
2026-01-10,202606010312,2022106235,1209,1勝クラス,,7,ウインレアリゼ,0,0.24275165548818728
2026-01-10,202606010312,2022105459,1203,1勝クラス,,16,エテオクロス,0,0.22964396764268052
2026-01-10,202606010312,2022100050,1197,1勝クラス,,15,ガンハンマー,0,0.1997359905012069
2026-01-10,202606010312,2020104340,1092,1勝クラス,,4,ハッピーパンニャ,0,0.19718695940811204
2026-01-10,202606010312,2021103283,1127,1勝クラス,,14,ペロ,0,0.18883105208125353
2026-01-10,202606010312,2019101165,1091,1勝クラス,,2,キボウノホシ,1,0.17118693669034274
2026-01-10,202606010312,2021103343,1134,1勝クラス,,5,ハヌル,0,0.15055340000585676
2026-01-10,202606010312,2022100582,1043,1勝クラス,,12,プルシャプラ,0,0.14749602302059173
2026-01-10,202606010312,2022105705,1075,1勝クラス,,13,バルジール,0,0.12453414772102239
2026-01-10,202606010312,2021103387,1221,1勝クラス,,8,ハドソンテソーロ,0,0.04598833958827316
2026-01-10,202606010312,2022100737,422,1勝クラス,,10,セイウンビッグバン,0,0.040751314085057756
2026-01-10,202606010312,2020101550,733,1勝クラス,,11,ファイブセンス,0,0.03223062312288554
2026-01-10,202606010312,2019102320,1214,1勝クラス,,9,サイモンカーチス,0,0.01926317911982913
2026-01-10,202608010301,2023107267,1102,未勝利,,3,ジーティービキニ,1,0.6640091791259606
2026-01-10,202608010301,2023103379,1213,未勝利,,16,ホールドミーワンス,1,0.3588290368077278
2026-01-10,202608010301,2023106857,1152,未勝利,,6,クイーンズドリーム,1,0.3242531210769828
2026-01-10,202608010301,2023107306,1216,未勝利,,11,セラサイト,0,0.2687358136301125
2026-01-10,202608010301,2023105103,1018,未勝利,,15,ミライチケット,0,0.204034865878433
2026-01-10,202608010301,2023109040,1208,未勝利,,9,メイショウメゴヒメ,0,0.12679432251364287
2026-01-10,202608010301,2023102640,1176,未勝利,,5,オレンジフィールド,0,0.12129582352124983
2026-01-10,202608010301,2023102229,1174,未勝利,,10,ハンターワディー,0,0.0809642118403866
2026-01-10,202608010301,2023105699,1195,未勝利,,14,リリークリスタル,0,0.05492557684841536
2026-01-10,202608010301,2023102795,1212,未勝利,,12,アスターシャウルス,0,0.05269834300078528
2026-01-10,202608010301,2023102491,1180,未勝利,,1,ヴァンロゼ,0,0.04276066598325643
2026-01-10,202608010301,2023102106,1154,未勝利,,4,ワンストローク,0,0.03361328303002121
2026-01-10,202608010301,2023103275,1147,未勝利,,7,デパーチャー,0,0.02915010499005387
2026-01-10,202608010301,2023101988,1125,未勝利,,2,アスタウイン,0,0.027453156006459412
2026-01-10,202608010301,2023103378,1223,未勝利,,13,レザーアンドレース,0,0.025809410080187046
2026-01-10,202608010301,2023104048,1204,未勝利,,8,カワキタベレッタ,0,0.015928647863022175
2026-01-10,202608010302,2023107150,1163,未勝利,,12,ロックバンド,1,0.3729764785730018
2026-01-10,202608010302,2023105445,1154,未勝利,,2,ドメイン,1,0.3690557980027743
2026-01-10,202608010302,2023103176,1144,未勝利,,14,セイントホース,1,0.3217950748651318
2026-01-10,202608010302,2023101579,1213,未勝利,,9,サイモンエクセラー,0,0.2615801815506566
2026-01-10,202608010302,2023103415,1216,未勝利,,5,クリムゾンバースト,0,0.250999404664682
2026-01-10,202608010302,2023107258,5203,未勝利,,10,シャローファースト,0,0.2269784664653638
2026-01-10,202608010302,2023103393,1202,未勝利,,4,ヴァルボリ,0,0.18466566329576292
2026-01-10,202608010302,2023101665,1200,未勝利,,6,ウォーターハクビ,0,0.1775252374800627
2026-01-10,202608010302,2023104476,1099,未勝利,,7,カイラーサ,0,0.1624006983546473
2026-01-10,202608010302,2023105444,1152,未勝利,,11,ポップアップ,0,0.11725993430517277
2026-01-10,202608010302,2023104282,1018,未勝利,,13,ハクアイタワー,0,0.09966668336755447
2026-01-10,202608010302,2023102726,1220,未勝利,,1,タロ,0,0.0900138387176364
2026-01-10,202608010302,2023102959,1195,未勝利,,8,ヒロノフウジン,0,0.08196251328527551
2026-01-10,202608010302,2023102138,1138,未勝利,,3,スズノグレイス,0,0.06150368686555665
2026-01-10,202608010304,2023102553,1171,1勝クラス,,6,ボクマダネムイヨ,1,0.5702418964745573
2026-01-10,202608010304,2023107043,1174,1勝クラス,,3,シルバーレシオ,1,0.5350463914980432
2026-01-10,202608010304,2023104733,1088,1勝クラス,,5,タガノアバンドーネ,1,0.5251663499331739
2026-01-10,202608010304,2023102230,1126,1勝クラス,,1,ジャスティンダラス,0,0.4830022801524965
2026-01-10,202608010304,2023107203,1163,1勝クラス,,9,インシオン,0,0.4044419571650564
2026-01-10,202608010304,2023104386,1157,1勝クラス,,10,カムアップローゼス,0,0.3904535810844645
2026-01-10,202608010304,2023106172,5676,1勝クラス,,8,クラックショット,0,0.32772871558927763
2026-01-10,202608010304,2023106866,1213,1勝クラス,,7,サイン,0,0.3149368828671293
2026-01-10,202608010304,2023102075,1015,1勝クラス,,2,ソルチェリア,0,0.3133166299828547
2026-01-10,202608010304,2023105291,1144,1勝クラス,,4,サリカリーフォリア,0,0.27544543262367654
2026-01-10,202608010304,2023105708,1212,1勝クラス,,11,バトゥカーダ,0,0.26059015769241956
2026-01-10,202608010305,2023103235,666,未勝利,,12,コールラヴ,0,0.6965500982655627
2026-01-10,202608010305,2023105292,1163,未勝利,,5,サンダーバード,0,0.6945013729468853
2026-01-10,202608010305,2023104830,1126,未勝利,,1,リアライズルミナス,0,0.6850414491936171
2026-01-10,202608010305,2023100974,1088,未勝利,,9,スマッシング,0,0.6435228569287215
2026-01-10,202608010305,2023107366,1213,未勝利,,2,ロサドラーダ,1,0.6186498091417231
2026-01-10,202608010305,2023106894,1095,未勝利,,11,ハヤブササキチャン,1,0.5481984641391193
2026-01-10,202608010305,2023103794,1032,未勝利,,3,グレンセロース,0,0.34674504249811977
2026-01-10,202608010305,2023103981,1171,未勝利,,14,リトゥリア,0,0.3253197099805698
2026-01-10,202608010305,2023106109,1124,未勝利,,7,ノリノリソックス,0,0.3236822037844113
2026-01-10,202608010305,2023103886,1102,未勝利,,6,ダンデノン,1,0.3182718978023434
2026-01-10,202608010305,2023103357,1174,未勝利,,10,マサハヤルージュ,0,0.2380980399906283
2026-01-10,202608010305,2023104381,1216,未勝利,,18,ビケイムフリー,0,0.20794042099759855
2026-01-10,202608010305,2023106966,1176,未勝利,,16,シークレット,0,0.2078928273252217
2026-01-10,202608010305,2023106068,1093,未勝利,,15,アオイハルカ,0,0.1960630423894961
2026-01-10,202608010305,2023101145,1157,未勝利,,4,プルーフリーディン,0,0.19268040838820183
2026-01-10,202608010305,2023106903,5676,未勝利,,13,ミスティパープル,0,0.1752391622695556
2026-01-10,202608010305,2023107064,1185,未勝利,,17,フィデリス,0,0.13225906537801405
2026-01-10,202608010305,2023104345,1223,未勝利,,8,マルモズイルバア,0,0.08417215916426721
2026-01-10,202608010306,2023107226,1163,未勝利,,13,カモンメーン,1,0.5016717203676566
2026-01-10,202608010306,2023104506,666,未勝利,,7,ゴールドアクセス,0,0.48728307050259145
2026-01-10,202608010306,2023105252,1095,未勝利,,10,フローマジック,0,0.46871211609940977
2026-01-10,202608010306,2023106440,1018,未勝利,,11,パーヴォ,0,0.4097949362043628
2026-01-10,202608010306,2023105897,1126,未勝利,,6,ガウディ,1,0.38984835244523897
2026-01-10,202608010306,2023107227,1174,未勝利,,14,レッドラージャ,1,0.36216927300269836
2026-01-10,202608010306,2023105371,1171,未勝利,,18,ボンボンベイビー,0,0.3281447241683246
2026-01-10,202608010306,2023105316,1180,未勝利,,3,フォーシーファイン,0,0.31591912790522736
2026-01-10,202608010306,2023101706,1185,未勝利,,8,ハクアイノアール,0,0.31283429194930173
2026-01-10,202608010306,2023101904,5676,未勝利,,17,ジェラルリスト,0,0.30773646201854127
2026-01-10,202608010306,2023103196,1178,未勝利,,4,フクチャンブラック,0,0.18882925693008656
2026-01-10,202608010306,2023100774,1015,未勝利,,12,レグラヴィエール,0,0.15066617326824605
2026-01-10,202608010306,2023102124,1154,未勝利,,16,ヒラボクソライア,0,0.13989344963020983
2026-01-10,202608010306,2023101781,1213,未勝利,,2,ラッキーダイヤ,0,0.11928548228657336
2026-01-10,202608010306,2023105234,1037,未勝利,,5,カパルア,0,0.06790575767399039
2026-01-10,202608010306,2023101036,1125,未勝利,,1,ベラジオマーカス,0,0.06339474253830668
2026-01-10,202608010306,2023105865,1208,未勝利,,9,ウインビスタ,0,0.059885053356602456
2026-01-10,202608010306,2023103767,1112,未勝利,,15,ミカレオス,0,0.009395903311017936
2026-01-10,202608010307,2022103991,1174,1勝クラス,,7,ジーティーエスピ,0,0.5107359909215706
2026-01-10,202608010307,2022102993,1178,1勝クラス,,1,ヒラボクカレラ,0,0.4775672560796331
2026-01-10,202608010307,2022110012,1171,1勝クラス,,12,マジカルシャイン,0,0.3256596120774545
2026-01-10,202608010307,2021104101,1194,1勝クラス,,14,タイセイブロウ,0,0.32386154240201676
2026-01-10,202608010307,2022106582,1138,1勝クラス,,13,ケイアイマウンガ,0,0.30768459569956524
2026-01-10,202608010307,2021101077,5676,1勝クラス,,9,ベンダバール,1,0.2801519465022966
2026-01-10,202608010307,2022100357,1180,1勝クラス,,8,デボラ,0,0.25188661655114913
2026-01-10,202608010307,2019103285,1213,1勝クラス,,15,クリノミニスター,0,0.2511280252560532
2026-01-10,202608010307,2022103609,1126,1勝クラス,,10,モカラマーズ,0,0.24653102856126943
2026-01-10,202608010307,2021106332,1223,1勝クラス,,2,ミルミナーヴァ,0,0.23809138615634312
2026-01-10,202608010307,2021110019,1185,1勝クラス,,5,アーバンエア,0,0.126072817343008
2026-01-10,202608010307,2022110097,1220,1勝クラス,,3,アーロッタレット,0,0.10473937875932741
2026-01-10,202608010307,2021102550,1186,1勝クラス,,4,メイショウハッブル,1,0.08155516332791869
2026-01-10,202608010307,2020106355,1144,1勝クラス,,11,フェゲフォイア,1,0.07876655887292916
2026-01-10,202608010307,2021105794,1202,1勝クラス,,6,レザンクレール,0,0.05342619691593535
2026-01-10,202608010308,2019105654,1046,オープン,,5,シホノスペランツァ,1,0.7341205015062918
2026-01-10,202608010308,2019105473,1196,オープン,,2,レッドバロッサ,1,0.5560411668055952
2026-01-10,202608010308,2018104881,1202,オープン,,8,ジオフロント,0,0.45054386445662653
2026-01-10,202608010308,2019105095,1066,オープン,,3,ヴィンテージボンド,0,0.389748192649616
2026-01-10,202608010308,2019105143,1063,オープン,,1,インディゴブラック,1,0.37304806733427814
2026-01-10,202608010308,2019105366,1123,オープン,,9,フェーングロッテン,0,0.31252807863547016
2026-01-10,202608010308,2017104238,1087,オープン,,10,フームスムート,0,0.28156848977252497
2026-01-10,202608010308,2019100295,1139,オープン,,7,ウン,0,0.27171314161004734
2026-01-10,202608010308,2020103939,1201,オープン,,4,ホウオウプレシャス,0,0.18246762499794297
2026-01-10,202608010308,2019105578,1059,オープン,,6,ヴラディア,0,0.17050466429355585
2026-01-10,202608010308,2016100158,1113,オープン,,11,ダイシンクローバー,0,0.06461265007909907
2026-01-10,202608010309,2022102123,1163,2勝クラス,,4,モズカトレア,1,0.682982895907176
2026-01-10,202608010309,2022103515,1174,2勝クラス,,8,ユウェンタース,0,0.5514322074031273
2026-01-10,202608010309,2022105385,1220,2勝クラス,,6,ステアハート,1,0.45883393652552357
2026-01-10,202608010309,2021104581,1216,2勝クラス,,1,ハリウッドパーク,0,0.34372622091446464
2026-01-10,202608010309,2021104929,1141,2勝クラス,,5,ルトゥール,0,0.1757517232802806
2026-01-10,202608010309,2022104687,1171,2勝クラス,,3,ラヴァブル,1,0.16474879231371145
2026-01-10,202608010309,2021105958,1102,2勝クラス,,7,ブリーズオンチーク,0,0.11235253825247679
2026-01-10,202608010309,2020100629,1212,2勝クラス,,2,サイモンコーラル,0,0.0820234424628688
2026-01-10,202608010310,2022101686,1088,2勝クラス,,17,インブロリオ,0,0.5324464411675186
2026-01-10,202608010310,2022110056,1174,2勝クラス,,5,フードマン,0,0.4477313911924781
2026-01-10,202608010310,2022110026,1126,2勝クラス,,12,コウセキ,1,0.40332603787637017
2026-01-10,202608010310,2022103592,1102,2勝クラス,,4,ルシード,1,0.3951791093547641
2026-01-10,202608010310,2022110112,666,2勝クラス,,10,ジャスパーディビネ,1,0.39463000860324715
2026-01-10,202608010310,2021105706,1180,2勝クラス,,13,フォルテローザ,0,0.2527043283348353
2026-01-10,202608010310,2020106821,1178,2勝クラス,,1,ピースフルナイト,0,0.19847125830400095
2026-01-10,202608010310,2020100681,1216,2勝クラス,,15,ジーニアスバローズ,0,0.17731442612102566
2026-01-10,202608010310,2021105659,1112,2勝クラス,,14,アムールリーベ,0,0.17083332283455424
2026-01-10,202608010310,2021105833,1095,2勝クラス,,11,カリーシ,0,0.16348068481801253
2026-01-10,202608010310,2020105299,1186,2勝クラス,,16,リアライズ,0,0.16181570719561167
2026-01-10,202608010310,2021105092,1144,2勝クラス,,8,ソングオブライフ,0,0.14184031942599631
2026-01-10,202608010310,2020106777,1208,2勝クラス,,2,セレッソデアモール,0,0.12997696192456962
2026-01-10,202608010310,2020101031,1125,2勝クラス,,6,アスクエピソード,0,0.12543431879164502
2026-01-10,202608010310,2021102914,1223,2勝クラス,,3,モズトキキ,0,0.1175744249367494
2026-01-10,202608010310,2020105803,1018,2勝クラス,,7,マイネルラッシュ,0,0.08441453531845024
